Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH3_2020,W10004_0098/PHP02,61.0,63.0,267.0,143.0,14.53,19.8,696.37
WIH3_2020,W10004_0101/PHP02,60.0,62.0,248.0,123.0,11.15,20.1,693.79
WIH3_2020,W10004_0103/PHP02,63.0,66.0,263.0,148.0,9.09,17.5,716.96
WIH3_2020,W10004_0106/PHP02,58.5,60.5,247.5,123.0,14.17,16.1,671.91
WIH3_2020,W10004_0110/PHP02,59.0,61.0,272.0,137.0,9.08,21.9,683.5
WIH3_2020,W10004_0112/PHP02,61.0,63.0,242.0,115.0,13.31,19.9,669.34
WIH3_2020,W10004_0116/PHP02,58.0,60.0,252.0,138.0,8.1,22.3,668.05
WIH3_2020,W10004_0118/PHP02,58.0,60.0,263.0,137.0,12.33,21.8,688.64
WIH3_2020,W10004_0119/PHP02,59.0,61.0,238.0,115.0,13.43,20.1,687.36
WIH3_2020,W10004_0121/PHP02,60.0,62.0,273.0,140.0,14.76,22.3,653.89
WIH3_2020,W10004_0122/PHP02,58.0,60.0,263.0,137.0,8.73,20.4,669.34
WIH3_2020,W10004_0127/PHP02,58.0,60.0,253.0,135.0,14.02,18.4,729.83
WIH3_2020,W10004_0129/PHP02,59.0,62.0,248.0,118.0,13.21,20.5,679.63
WIH3_2020,W10004_0132/PHP02,59.0,61.0,265.0,137.0,13.16,21.8,688.64
WIH3_2020,W10004_0133/PHP02,60.0,62.0,243.0,127.0,9.04,22.4,684.78
WIH3_2020,W10004_0134/PHP02,58.0,60.0,243.0,125.0,8.37,19.2,679.63
WIH3_2020,W10004_0140/PHP02,62.0,64.0,253.0,138.0,7.77,17.4,715.67
WIH3_2020,W10004_0144/PHP02,58.5,61.0,226.5,112.5,11.49,22.35,654.53
WIH3_2020,W10004_0146/PHP02,61.0,63.0,263.0,123.0,8.76,21.4,695.08
WIH3_2020,W10004_0147/PHP02,57.0,59.0,272.0,152.0,10.02,15.7,728.55
WIH3_2020,W10004_0148/PHP02,59.0,61.0,265.0,132.0,13.79,18.4,732.41
WIH3_2020,W10004_0150/PHP02,61.0,64.0,255.0,150.0,12.91,19.9,705.38
WIH3_2020,W10004_0152/PHP02,61.0,63.0,267.0,133.0,13.87,17.0,711.81
WIH3_2020,W10004_0153/PHP02,57.0,59.0,255.0,143.0,14.24,21.5,653.89
WIH3_2020,W10004_0154/PHP02,62.0,64.0,245.0,110.0,11.88,22.0,683.5
WIH3_2020,W10004_0161/PHP02,58.0,61.0,245.0,120.0,12.46,21.3,656.46
WIH3_2020,W10004_0166/PHP02,62.0,65.0,255.0,118.0,8.84,18.1,674.49
WIH3_2020,W10004_0167/PHP02,60.0,62.0,258.0,125.0,10.7,28.0,632.01
WIH3_2020,W10004_0168/PHP02,63.0,64.0,248.0,135.0,11.54,24.0,650.03
WIH3_2020,W10004_0169/PHP02,57.0,60.0,242.0,108.0,8.31,19.5,674.49
WIH3_2020,W10004_0178/PHP02,62.0,64.0,248.0,112.0,8.24,27.2,655.18
WIH3_2020,W10004_0179/PHP02,60.0,62.0,233.0,123.0,9.02,16.4,753.0
WIH3_2020,W10004_0185/PHP02,58.0,60.0,253.0,125.0,12.24,22.5,673.2
WIH3_2020,W10004_0190/PHP02,60.0,62.0,272.0,133.0,8.94,21.0,705.38
WIH3_2020,W10004_0192/PHP02,62.0,64.0,257.0,132.0,12.81,20.2,693.79
WIH3_2020,W10004_0194/PHP02,59.0,61.0,247.0,117.0,15.06,18.8,670.62
WIH3_2020,W10004_0196/PHP02,62.0,63.0,257.0,130.0,13.87,21.9,682.21
WIH3_2020,W10004_0197/PHP02,60.0,62.0,287.0,155.0,12.78,19.8,684.78
WIH3_2020,W10004_0199/PHP02,61.0,63.0,247.0,118.0,12.5,20.6,709.24
WIH3_2020,W10004_0203/PHP02,60.0,61.0,258.0,140.0,15.62,20.7,686.07
WIH3_2020,W10004_0204/PHP02,61.0,63.0,257.5,136.5,11.49,19.55,706.02
WIH3_2020,W10004_0206/PHP02,59.0,61.0,248.0,112.0,7.98,18.0,729.83
WIH3_2020,W10004_0212/PHP02,59.0,61.0,250.0,128.0,13.6,22.7,671.91
WIH3_2020,W10004_0217/PHP02,57.0,59.5,242.5,114.0,10.9,20.15,691.22
WIH3_2020,W10004_0220/PHP02,60.0,62.0,252.0,113.0,13.54,21.9,695.08
WIH3_2020,W10004_0223/PHP02,62.0,65.0,261.5,125.0,12.68,21.8,681.56
WIH3_2020,W10004_0224/PHP02,59.0,61.0,257.0,143.0,13.12,18.6,705.38
WIH3_2020,W10004_0225/PHP02,59.0,60.0,260.0,147.0,8.87,20.3,705.38
WIH3_2020,W10004_0231/PHP02,57.0,58.0,247.0,140.0,11.15,20.4,691.22
WIH3_2020,W10004_0236/PHP02,60.0,62.0,244.5,125.0,11.09,18.9,700.23
WIH3_2020,W10004_0238/PHP02,62.0,64.0,263.0,122.0,11.85,21.9,668.05
WIH3_2020,W10004_0241/PHP02,60.0,61.5,250.0,126.0,9.6,19.25,703.45
WIH3_2020,W10004_0253/PHP02,58.0,60.0,260.0,123.0,9.28,21.2,648.74
WIH3_2020,W10004_0254/PHP02,60.0,61.0,258.0,128.0,14.55,16.3,732.41
WIH3_2020,W10004_0256/PHP02,61.0,62.0,237.0,103.0,9.14,18.5,733.7
WIH3_2020,W10004_0258/PHP02,62.0,64.0,265.0,132.0,14.04,17.6,711.81
WIH3_2020,W10004_0261/PHP02,62.0,64.0,250.0,133.0,8.98,20.2,677.06
WIH3_2020,W10004_0262/PHP02,57.0,58.0,238.0,128.0,12.93,19.8,732.41
WIH3_2020,W10004_0264/PHP02,59.0,61.0,252.0,138.0,12.03,19.8,679.63
WIH3_2020,W10004_0268/PHP02,62.5,64.0,269.0,162.5,11.09,22.25,660.97
WIH3_2020,W10004_0270/PHP02,55.0,57.0,233.0,95.0,8.98,21.4,707.95
WIH3_2020,W10004_0276/PHP02,62.0,64.0,257.5,152.0,13.29,23.85,678.99
WIH3_2020,W10004_0290/PHP02,61.5,63.0,268.0,135.5,10.49,19.9,700.23
WIH3_2020,W10004_0291/PHP02,59.0,61.0,258.0,115.0,13.17,20.6,678.35
WIH3_2020,W10004_0299/PHP02,62.0,65.0,268.0,148.0,13.12,23.6,668.05
WIH3_2020,W10004_0306/PHP02,59.0,61.0,245.0,115.0,16.13,18.6,709.24
WIH3_2020,W10004_0308/PHP02,59.0,61.0,252.0,132.0,11.02,21.0,718.25
WIH3_2020,W10004_0310/PHP02,60.0,62.0,248.0,143.0,8.54,19.7,674.49
WIH3_2020,W10004_0327/PHP02,61.0,63.0,262.0,123.0,11.62,20.6,679.63
WIH3_2020,W10004_0329/PHP02,57.0,59.0,230.0,107.0,9.92,21.2,709.24
WIH3_2020,W10004_0336/PHP02,60.5,62.5,255.0,127.5,11.28,19.15,687.36
WIH3_2020,W10004_0344/PHP02,62.0,63.0,250.0,128.0,11.65,21.2,647.45
WIH3_2020,W10004_0361/PHP02,54.0,56.0,250.0,112.0,12.18,19.3,702.8
WIH3_2020,W10004_0362/PHP02,59.0,61.0,252.0,122.0,12.71,16.4,695.08
WIH3_2020,W10004_0380/PHP02,58.0,59.0,240.0,122.0,13.56,19.6,696.37
WIH3_2020,W10004_0381/PHP02,56.0,58.0,273.0,132.0,14.92,18.2,720.82
WIH3_2020,W10004_0383/PHP02,59.0,61.0,257.0,115.0,13.38,19.7,686.07
WIH3_2020,W10004_0389/PHP02,60.5,63.0,240.0,108.5,11.44,19.65,679.63
WIH3_2020,W10004_0393/PHP02,60.0,63.0,245.0,122.0,9.29,21.3,675.77
WIH3_2020,W10004_0394/PHP02,60.0,63.0,230.0,108.0,7.17,18.6,668.05
WIH3_2020,W10004_0395/PHP02,59.0,60.0,250.0,127.0,14.29,21.7,668.05
WIH3_2020,W10004_0409/PHP02,61.0,63.0,260.0,123.0,14.37,16.9,688.64
WIH3_2020,W10004_0410/PHP02,60.0,62.0,248.0,117.0,10.54,24.7,673.2
WIH3_2020,W10004_0412/PHP02,62.0,64.0,257.0,147.0,12.49,18.6,731.12
WIH3_2020,W10004_0417/PHP02,59.0,61.0,245.0,137.0,9.46,21.2,714.39
WIH3_2020,W10004_0419/PHP02,60.0,62.5,235.0,103.5,10.94,25.2,648.74
WIH3_2020,W10004_0427/PHP02,61.0,63.0,243.0,130.0,8.69,19.4,729.83
WIH3_2020,W10004_0430/PHP02,59.0,61.0,270.0,163.0,14.92,22.5,669.34
WIH3_2020,W10004_0465/PHP02,61.0,64.0,272.0,143.0,13.43,23.6,683.5
WIH3_2020,W10004_0467/PHP02,59.5,63.0,246.0,127.5,8.4,18.1,711.81
WIH3_2020,W10004_0474/PHP02,58.5,60.5,258.5,134.0,14.2,20.5,700.23
WIH3_2020,W10004_0487/PHP02,62.0,63.0,258.0,132.0,11.84,21.8,698.94
WIH3_2020,W10004_0498/PHP02,62.0,65.0,245.0,135.0,9.11,21.6,664.19
WIH3_2020,W10004_0501/PHP02,61.0,63.0,250.0,135.0,10.54,22.5,683.5
WIH3_2020,W10004_0505/PHP02,58.0,60.0,260.0,127.0,9.24,22.1,651.32
WIH3_2020,W10004_0601/PHP02,55.0,57.0,243.0,123.0,9.32,20.8,671.91
WIH3_2020,W10004_0608/PHP02,62.0,64.0,252.0,128.0,12.13,22.3,661.61
WIH3_2020,W10004_0612/PHP02,63.0,65.0,268.0,143.0,12.63,19.6,704.09
WIH3_2020,W10004_0614/PHP02,57.0,59.0,240.0,113.0,11.2,23.4,641.02
WIH3_2020,W10004_0616/PHP02,59.0,61.0,245.0,107.0,13.85,21.3,684.78
WIH3_2020,W10004_0618/PHP02,59.0,61.0,262.0,138.0,14.07,22.8,666.76
WIH3_2020,W10004_0619/PHP02,62.0,64.0,277.0,150.0,13.6,20.0,664.19
WIH3_2020,W10004_0620/PHP02,58.0,61.0,257.0,135.0,13.16,19.7,697.65
WIH3_2020,W10004_0622/PHP02,62.0,64.0,255.0,157.0,12.4,21.7,691.22
WIH3_2020,W10004_0624/PHP02,58.0,60.0,255.0,113.0,13.49,19.1,698.94
WIH3_2020,W10004_0625/PHP02,61.0,63.0,280.0,157.0,14.14,20.7,661.61
WIH3_2020,W10004_0628/PHP02,62.0,65.0,242.0,127.0,8.0,20.6,691.22
WIH3_2020,W10004_0631/PHP02,61.0,63.0,260.0,148.0,14.04,20.9,688.64
WIH3_2020,W10004_0632/PHP02,58.0,60.0,237.0,110.0,7.15,22.8,642.31
WIH3_2020,W10004_0636/PHP02,61.0,64.0,247.0,113.0,13.29,22.2,675.77
WIH3_2020,W10004_0637/PHP02,60.0,61.0,247.0,130.0,12.77,23.1,660.33
WIH3_2020,W10004_0639/PHP02,62.0,63.0,272.0,135.0,14.15,21.3,662.9
WIH3_2020,W10004_0644/PHP02,61.0,63.0,273.0,150.0,14.93,20.2,666.76
WIH3_2020,W10004_0645/PHP02,62.5,65.0,264.0,131.0,8.88,20.9,671.91
WIH3_2020,W10004_0646/PHP02,59.0,61.0,260.0,153.0,5.62,39.4,653.89
WIH3_2020,W10004_0649/PHP02,60.0,63.0,213.0,100.0,10.64,22.3,656.46
WIH3_2020,W10004_0651/PHP02,58.0,60.0,238.0,117.0,11.67,19.8,723.4
WIH3_2020,W10004_0654/PHP02,62.0,64.0,262.0,143.0,12.22,22.8,682.21
WIH3_2020,W10004_0658/PHP02,63.0,65.0,268.0,143.0,9.78,20.1,688.64
WIH3_2020,W10004_0659/PHP02,61.0,63.0,255.0,141.5,11.28,22.15,660.97
WIH3_2020,W10004_0661/PHP02,61.5,63.5,245.0,124.0,11.64,25.5,645.52
WIH3_2020,W10004_0667/PHP02,62.5,64.0,246.5,119.0,8.02,19.75,678.99
WIH3_2020,W10004_0669/PHP02,58.0,60.0,263.0,132.0,9.39,17.9,716.96
WIH3_2020,W10004_0672/PHP02,57.0,61.0,247.0,127.0,8.58,21.6,706.66
WIH3_2020,W10004_0673/PHP02,61.0,63.0,250.0,118.0,12.75,19.4,655.18
WIH3_2020,W10004_0675/PHP02,58.0,60.0,250.0,127.0,13.69,17.7,688.64
WIH3_2020,W10004_0678/PHP02,58.0,60.5,236.5,116.5,9.76,20.4,684.78
WIH3_2020,W10004_0680/PHP02,60.0,62.0,248.0,135.0,11.42,20.6,731.12
WIH3_2020,W10004_0682/PHP02,60.0,62.0,246.5,118.5,9.19,17.6,709.24
WIH3_2020,W10004_0684/PHP02,61.0,63.0,238.0,103.0,11.45,21.7,738.84
WIH3_2020,W10004_0685/PHP02,55.0,57.0,258.5,113.5,12.23,20.4,682.85
WIH3_2020,W10004_0687/PHP02,61.0,63.0,255.0,123.0,9.46,17.8,693.79
WIH3_2020,W10004_0688/PHP02,61.0,63.0,247.0,122.0,9.32,21.0,682.21
WIH3_2020,W10004_0689/PHP02,62.0,64.0,237.0,115.0,9.04,20.5,727.26
WIH3_2020,W10004_0695/PHP02,62.0,64.0,270.0,132.0,9.54,18.2,716.96
WIH3_2020,W10004_0696/PHP02,62.0,64.0,235.0,130.0,11.11,20.4,686.07
WIH3_2020,W10004_0701/PHP02,59.5,61.5,252.5,137.0,8.5,18.9,718.25
WIH3_2020,W10004_0702/PHP02,61.5,63.0,260.0,136.0,8.71,22.55,721.47
WIH3_2020,W10004_0703/PHP02,60.5,62.5,248.5,121.0,10.25,22.7,677.06
WIH3_2020,W10004_0704/PHP02,62.0,65.0,252.0,132.0,12.62,19.5,680.92
WIH3_2020,W10004_0705/PHP02,61.0,63.0,218.0,78.0,7.38,16.3,701.52
WIH3_2020,W10004_0711/PHP02,58.0,59.7,246.7,122.3,12.73,22.93,691.22
WIH3_2020,W10004_0712/PHP02,59.0,60.0,267.0,145.0,13.78,20.9,678.35
WIH3_2020,W10004_0713/PHP02,60.0,62.0,246.5,119.0,8.39,20.65,681.56
WIH3_2020,W10004_0714/PHP02,57.0,59.0,268.0,145.0,8.93,21.3,666.76
WIH3_2020,W10004_0717/PHP02,57.0,59.0,242.0,107.0,7.85,18.3,714.39
WIH3_2020,W10004_0723/PHP02,57.0,58.5,253.5,114.0,11.06,20.7,697.01
WIH3_2020,W10004_0727/PHP02,60.0,63.0,260.0,140.0,8.22,19.5,696.37
WIH3_2020,W10004_0729/PHP02,60.0,61.0,275.0,125.0,14.29,25.6,630.72
WIH3_2020,W10004_0732/PHP02,58.0,60.0,263.0,150.0,11.6,18.1,746.57
WIH3_2020,W10004_0734/PHP02,62.0,64.0,245.0,133.0,11.99,24.1,665.47
WIH3_2020,W10004_0736/PHP02,60.0,62.0,255.0,130.0,9.18,19.8,684.78
WIH3_2020,W10004_0741/PHP02,57.0,59.0,247.0,107.0,9.07,18.8,689.93
WIH3_2020,W10004_0745/PHP02,62.0,63.0,253.0,132.0,8.48,20.7,670.62
WIH3_2020,W10004_0746/PHP02,62.0,63.0,253.0,137.0,8.0,28.0,623.0
WIH3_2020,W10004_0747/PHP02,62.0,64.0,268.0,143.0,13.27,18.4,702.8
WIH3_2020,W10004_0751/PHP02,58.5,60.5,263.5,136.0,11.48,19.2,691.22
WIH3_2020,W10004_0756/PHP02,61.0,63.0,263.0,150.0,8.74,21.5,678.35
WIH3_2020,W10004_0757/PHP02,62.0,63.0,251.0,148.5,11.75,22.45,652.6
WIH3_2020,W10004_0760/PHP02,60.0,62.0,237.0,130.0,8.41,20.8,691.22
WIH3_2020,W10004_0768/PHP02,61.0,64.0,240.0,122.0,7.54,23.6,665.47
WIH3_2020,W10004_0771/PHP02,61.0,63.0,243.0,122.0,9.93,29.0,653.89
WIH3_2020,W10004_0774/PHP02,63.0,65.0,260.0,138.0,14.25,19.7,693.79
WIH3_2020,W10004_0775/PHP02,61.0,63.0,257.0,127.0,13.34,19.2,724.69
WIH3_2020,W10004_0776/PHP02,60.0,62.0,277.0,143.0,12.73,19.3,697.65
WIH3_2020,W10004_0779/PHP02,60.0,62.0,262.0,125.0,8.62,19.0,697.65
WIH3_2020,W10004_0781/PHP02,62.5,64.5,260.0,133.5,9.24,18.9,724.69
WIH3_2020,W10004_0783/PHP02,59.5,62.5,247.5,120.0,8.64,20.25,691.86
WIH3_2020,W10004_0784/PHP02,60.0,62.0,262.0,142.0,9.38,23.1,651.32
WIH3_2020,W10004_0787/PHP02,63.0,64.0,258.0,150.0,8.99,23.1,652.6
WIH3_2020,W10004_0789/PHP02,61.0,63.0,250.0,138.0,14.02,21.0,661.61
WIH3_2020,W10004_0792/PHP02,61.0,64.0,258.0,125.0,9.46,18.8,709.24
WIH3_2020,W10004_0795/PHP02,59.0,61.0,232.0,107.0,10.27,18.0,732.41
WIH3_2020,W10004_0798/PHP02,61.0,63.0,242.0,135.0,8.3,23.5,620.42
WIH3_2020,W10004_0799/PHP02,61.0,63.0,262.0,123.0,8.8,26.1,657.75
WIH3_2020,W10004_0800/PHP02,61.0,63.0,270.0,148.0,12.53,21.7,701.52
WIH3_2020,W10004_0801/PHP02,60.5,62.5,262.5,143.5,14.47,20.6,688.64
WIH3_2020,W10004_0803/PHP02,58.0,60.0,263.0,133.0,11.65,18.6,701.52
WIH3_2020,W10004_0806/PHP02,62.0,64.0,258.0,127.0,12.76,27.7,626.86
WIH3_2020,W10004_0807/PHP02,59.0,61.0,258.0,125.0,14.55,23.3,638.44
WIH3_2020,W10004_0812/PHP02,61.0,62.0,253.0,127.0,8.41,23.9,691.22
WIH3_2020,W10004_0814/PHP02,61.0,63.0,287.0,160.0,14.53,19.8,673.2
WIH3_2020,W10004_0818/PHP02,58.0,60.0,272.0,167.0,13.24,20.5,701.52
WIH3_2020,W10004_0819/PHP02,62.0,64.0,255.0,127.0,14.18,18.4,705.38
WIH3_2020,W10004_0820/PHP02,58.0,60.0,248.0,140.0,8.81,21.1,705.38
WIH3_2020,W10004_0822/PHP02,58.0,60.0,252.0,118.0,12.95,21.1,704.09
WIH3_2020,W10004_0823/PHP02,59.0,62.0,257.0,130.0,12.09,21.1,688.64
WIH3_2020,W10004_0827/PHP02,57.0,59.0,243.0,127.0,15.68,19.3,678.35
WIH3_2020,W10004_0828/PHP02,63.0,64.0,265.0,155.0,12.36,20.7,698.94
WIH3_2020,W10004_0830/PHP02,62.0,64.0,265.0,148.0,14.52,20.4,686.07
WIH3_2020,W10004_0832/PHP02,57.0,60.0,228.0,103.0,7.72,18.8,697.65
WIH3_2020,W10004_0833/PHP02,61.0,63.0,248.0,128.0,9.4,19.5,709.24
WIH3_2020,W10004_0834/PHP02,59.0,61.0,240.0,102.0,13.78,21.5,665.47
WIH3_2020,W10004_0837/PHP02,58.0,60.5,259.0,139.0,10.49,19.55,715.67
WIH3_2020,W10004_0840/PHP02,57.0,59.0,252.0,137.0,13.03,26.7,653.89
WIH3_2020,W10004_0842/PHP02,61.5,63.5,240.0,111.5,8.55,19.75,677.7
WIH3_2020,W10004_0843/PHP02,57.0,58.0,250.0,122.0,14.42,16.7,698.94
WIH3_2020,W10004_0844/PHP02,55.0,57.0,245.0,105.0,11.42,18.0,724.69
WIH3_2020,W10004_0847/PHP02,61.0,63.0,236.0,135.0,11.42,21.9,659.68
WIH3_2020,W10004_0848/PHP02,62.0,63.0,280.0,145.0,12.47,20.7,680.92
WIH3_2020,W10004_0852/PHP02,58.0,60.0,238.0,115.0,14.77,21.3,670.62
WIH3_2020,W10004_0856/PHP02,56.0,58.0,237.0,115.0,8.54,19.9,715.67
WIH3_2020,W10004_0858/PHP02,62.0,64.0,250.0,125.0,12.7,18.8,696.37
WIH3_2020,W10004_0859/PHP02,59.0,61.0,243.5,117.0,10.68,18.8,697.65
WIH3_2020,W10004_0866/PHP02,61.0,63.0,277.0,148.0,14.18,21.8,705.38
WIH3_2020,W10004_0868/PHP02,62.0,64.0,260.0,127.0,14.15,18.1,709.24
WIH3_2020,W10004_0869/PHP02,57.0,58.0,237.0,117.0,9.8,15.9,732.41
WIH3_2020,W10004_0877/PHP02,59.0,61.0,250.0,125.0,8.63,18.4,688.64
WIH3_2020,W10004_0879/PHP02,61.0,64.0,232.0,93.0,8.51,23.0,652.6
WIH3_2020,W10004_0884/PHP02,56.0,58.0,227.0,123.0,12.84,18.7,725.97
WIH3_2020,W10004_0885/PHP02,58.0,60.0,252.0,137.0,12.0,19.8,720.82
WIH3_2020,W10004_0886/PHP02,62.0,64.0,247.0,120.0,13.31,16.7,701.52
WIH3_2020,W10004_0888/PHP02,57.0,59.0,258.0,137.0,13.26,27.9,641.02
WIH3_2020,W10004_0889/PHP02,55.0,57.0,247.0,107.0,8.48,19.5,697.65
WIH3_2020,W10004_0891/PHP02,60.0,62.0,263.0,133.0,12.24,20.1,700.23
WIH3_2020,W10004_0894/PHP02,58.0,60.0,252.0,120.0,12.49,22.8,671.91
WIH3_2020,W10004_0896/PHP02,62.0,63.0,272.0,148.0,14.37,18.6,707.95
WIH3_2020,W10004_0900/PHP02,59.0,61.0,250.0,113.0,8.92,20.1,700.23
WIH3_2020,W10004_0901/PHP02,60.0,61.5,243.5,120.0,8.66,19.7,700.23
WIH3_2020,W10004_0907/PHP02,62.0,64.0,260.0,137.0,9.43,20.7,702.8
WIH3_2020,W10004_0913/PHP02,59.0,61.0,247.0,147.0,12.57,21.6,698.94
WIH3_2020,W10004_0914/PHP02,62.0,64.0,267.0,147.5,13.99,21.3,696.37
WIH3_2020,W10004_0916/PHP02,59.0,61.0,263.0,130.0,9.39,21.5,657.75
WIH3_2020,W10004_0918/PHP02,59.0,61.0,262.0,158.0,9.17,20.5,680.92
WIH3_2020,W10004_0920/PHP02,57.0,58.0,237.0,115.0,13.9,20.3,696.37
WIH3_2020,W10004_0922/PHP02,58.0,60.0,245.0,115.0,11.26,17.7,728.55
WIH3_2020,W10004_0930/PHP02,57.0,58.5,249.5,127.0,12.43,21.65,724.04
WIH3_2020,W10004_0932/PHP02,61.5,63.5,279.0,138.5,11.88,19.25,706.66
WIH3_2020,W10004_0935/PHP02,55.0,57.0,243.5,104.5,13.07,19.1,709.24
WIH3_2020,W10004_0938/PHP02,60.0,63.0,233.0,112.0,8.86,38.9,624.28
WIH3_2020,W10004_0940/PHP02,62.0,64.0,270.0,148.0,14.63,20.0,702.8
WIH3_2020,W10004_0943/PHP02,62.0,65.0,253.0,135.0,13.57,22.0,729.83
WIH3_2020,W10004_0949/PHP02,62.0,63.0,235.0,126.0,14.1,21.95,673.2
WIH3_2020,W10004_0950/PHP02,57.5,59.0,236.5,110.0,8.04,18.05,714.39
WIH3_2020,W10004_0951/PHP02,59.0,61.0,248.0,117.0,7.57,18.8,673.2
WIH3_2020,W10004_0953/PHP02,59.0,61.0,252.0,130.0,7.4,20.7,680.92
WIH3_2020,W10004_0955/PHP02,61.0,63.0,248.0,122.0,12.29,21.1,679.63
WIH3_2020,W10004_0956/PHP02,62.0,64.0,285.0,152.0,14.72,20.1,679.63
WIH3_2020,W10004_0963/PHP02,61.0,63.0,273.0,133.0,11.27,22.7,679.63
WIH3_2020,W10004_0964/PHP02,59.0,60.0,245.0,128.0,15.76,23.9,641.02
WIH3_2020,W10004_0966/PHP02,62.0,65.0,255.0,137.0,8.29,20.3,682.21
WIH3_2020,W10004_0969/PHP02,61.0,63.0,242.0,115.0,6.99,22.5,673.2
WIH3_2020,W10004_0970/PHP02,60.0,62.0,258.0,130.0,9.18,19.2,683.5
WIH3_2020,W10004_0971/PHP02,57.0,59.0,240.0,132.0,8.6,19.3,746.57
WIH3_2020,W10004_0974/PHP02,59.0,61.0,247.0,122.0,14.73,19.7,711.81
WIH3_2020,W10004_0975/PHP02,61.5,63.0,256.0,140.0,12.4,19.85,714.39
WIH3_2020,W10004_0981/PHP02,62.0,64.0,260.0,133.0,12.67,20.4,704.09
WIH3_2020,W10004_0982/PHP02,62.0,63.0,248.0,125.0,15.08,20.7,696.37
WIH3_2020,W10004_0984/PHP02,59.0,61.0,256.0,116.0,12.42,19.9,698.3
WIH3_2020,W10004_0988/PHP02,61.0,63.0,253.0,127.0,11.6,17.9,705.38
WIH3_2020,W10004_0991/PHP02,58.0,59.0,242.0,102.0,8.22,22.3,641.02
WIH3_2020,W10004_0996/PHP02,63.0,65.0,260.0,135.0,14.29,20.7,691.22
WIH3_2020,W10004_0997/PHP02,58.0,60.0,238.0,115.0,13.55,18.8,696.37
WIH3_2020,W10004_1000/PHP02,60.0,63.0,270.0,153.0,15.5,22.4,686.07
WIH3_2020,W10004_1001/PHP02,56.0,58.0,245.0,107.0,12.29,18.5,723.4
WIH3_2020,W10004_1002/PHP02,61.0,63.0,237.0,115.0,12.82,20.5,722.11
WIH3_2020,W10004_1004/PHP02,54.0,56.0,248.0,118.0,12.01,14.6,707.95
WIH3_2020,W10004_1014/PHP02,62.0,64.5,265.0,148.5,13.19,21.9,667.41
WIH3_2020,W10004_1015/PHP02,62.0,64.0,268.0,142.0,14.09,20.1,709.24
WIH3_2020,W10004_1018/PHP02,59.0,61.0,268.0,143.0,13.83,21.9,697.65
WIH3_2020,W10004_1020/PHP02,56.0,57.0,232.0,92.0,8.06,14.1,697.65
WIH3_2020,W10004_1032/PHP02,57.0,59.0,225.0,112.0,13.51,23.3,635.87
WIH3_2020,W10004_1037/PHP02,59.0,61.0,240.0,117.0,13.16,18.3,723.4
WIH3_2020,W10004_1045/PHP02,62.0,63.0,263.0,140.0,8.79,20.1,670.62
WIH3_2020,W10004_1052/PHP02,60.0,62.0,228.0,100.0,8.34,16.2,710.53
WIH3_2020,W10004_1057/PHP02,59.5,62.0,243.5,121.5,12.06,20.3,703.45
WIH3_2020,W10004_1064/PHP02,63.0,64.0,250.0,143.0,9.18,19.8,698.94
WIH3_2020,W10004_1072/PHP02,61.0,63.0,242.0,130.0,12.13,20.6,707.95
WIH3_2020,W10004_1080/PHP02,57.0,59.0,273.0,132.0,14.1,17.8,691.22
WIH3_2020,W10004_1081/PHP02,57.0,60.0,225.0,123.0,8.61,17.7,700.23
WIH3_2020,W10004_1084/PHP02,57.0,59.0,252.0,123.0,13.49,16.5,713.1
WIH3_2020,W10004_1099/PHP02,57.0,59.0,257.0,140.0,9.39,17.8,722.11
WIH3_2020,W10004_1104/PHP02,61.0,63.0,250.0,108.0,12.28,14.7,719.54
WIH3_2020,W10004_1105/PHP02,59.0,61.0,262.0,115.0,8.12,21.5,686.07
WIH3_2020,W10004_1112/PHP02,60.0,62.0,248.0,132.0,13.25,21.5,679.63
WIH3_2020,W10004_1117/PHP02,59.0,61.0,247.0,140.0,12.47,18.4,679.63
WIH3_2020,W10004_1118/PHP02,59.0,61.0,230.0,125.0,7.73,25.3,655.18
WIH3_2020,W10004_1123/PHP02,60.0,62.0,208.0,98.0,7.32,17.9,716.96
WIH3_2020,W10004_1143/PHP02,60.0,61.0,248.0,130.0,7.86,20.9,675.77
WIH3_2020,W10004_1146/PHP02,61.0,63.0,240.0,113.0,11.82,20.5,684.78
WIH3_2020,W10004_1156/PHP02,58.0,60.0,247.0,128.0,12.16,22.1,700.23
WIH3_2021,B14A/OH43,79.0,80.8,266.3,130.0,7.11,25.25,618.17
WIH3_2021,B37/H95,84.0,87.7,284.6,136.7,8.83,23.0,712.67
WIH3_2021,B37/MO17,82.0,87.8,292.9,160.0,9.15,23.82,682.21
WIH3_2021,B37/OH43,78.8,81.8,272.1,133.8,8.86,23.78,666.12
WIH3_2021,B73/MO17,82.7,88.5,295.8,157.8,9.5,21.83,659.9
WIH3_2021,B73/PHN82,81.3,81.8,255.8,127.8,10.03,21.47,703.66
WIH3_2021,CG44/CGR01,73.8,75.8,243.7,106.3,8.84,16.23,724.69
WIH3_2021,F42/H95,80.8,83.0,292.9,142.9,9.15,22.35,711.81
WIH3_2021,F42/MO17,80.5,82.5,291.2,147.9,11.75,21.88,678.67
