Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
WIH3_2020,2020/10/13,10.79285,11.795,127.3016658,1.092853139,12.57,34541.04727,67.48,66.0,0.05
WIH3_2020,2020/10/14,10.74315,11.38,122.257047,1.059279634,10.14,26636.27511,21.88,72.38,1.82
WIH3_2020,2020/10/15,10.69366944,7.07,75.60424297,0.66113882,4.14,6694.270563,68.82,60.44,0.0
WIH3_2020,2020/10/16,10.644425,5.23,55.67034275,0.491337014,11.88,12168.2825,49.42,73.44,0.72
WIH3_2020,2020/10/17,10.595425,7.945,84.18065163,0.749851941,18.25,27720.26825,41.84,77.5,1.45
WIH3_2020,2020/10/18,10.54668056,3.965,41.8175884,0.375947672,6.01,5301.261693,62.41,68.5,0.23
WIH3_2020,2020/10/19,10.49820556,1.37,14.38254161,0.130498493,8.74,-3140.213503,43.27,76.06,0.06
WIH3_2020,2020/10/20,10.45001389,2.685,28.05828729,0.256937458,10.83,-106.4399597,27.64,90.0,5.29
WIH3_2020,2020/10/21,10.40211667,2.61,27.1495245,0.250910472,8.39,1861.055234,26.3,84.62,0.59
WIH3_2020,2020/10/22,10.35452778,2.835,29.35508625,0.273793268,3.23,1963.569042,9.52,95.62,61.32
WIH3_2020,2020/10/23,10.30726111,3.47,35.76619606,0.336655874,3.44,2536.322469,28.1,91.31,14.52
WIH3_2020,2020/10/24,10.26033056,2.8,18.468595,0.175432944,3.74,1362.292627,41.76,79.81,0.01
WIH3_2020,2020/10/25,10.21374722,1.01,10.31588469,0.098886332,4.18,-61.04843403,24.2,87.31,1.68
WIH3_2020,2020/10/26,10.16753056,1.145,11.64182249,0.112613382,6.09,-950.6599813,53.65,81.25,0.35
WIH3_2020,2020/10/27,10.12169167,1.48,14.98010367,0.146220617,8.63,-2395.99713,64.37,75.19,0.0
WIH3_2020,2020/10/28,10.07624722,5.475,55.16745354,0.543357053,15.71,9873.348417,44.6,80.81,0.26
WIH3_2020,2020/10/29,10.03121389,2.18,21.86804628,0.217321655,6.22,1564.72267,21.49,83.19,0.02
WIH3_2020,2020/10/30,9.986605556,3.56,25.56571022,0.256343358,8.77,1285.738716,61.69,74.75,0.0
WIH3_2020,2020/10/31,9.942436111,6.37,63.33331803,0.64068805,17.33,13961.81211,51.48,75.5,0.01
WIH3_2020,2020/11/1,9.898727778,1.34,13.26429522,0.135370932,4.89,225.1984925,50.99,60.5,0.0
WIH3_2020,2020/11/2,9.855491667,7.715,56.32413487,0.579879746,16.22,10461.05582,55.79,68.81,0.0
WIH3_2020,2020/11/3,9.812744444,10.765,105.6341939,1.097042735,25.53,43093.69246,55.28,83.5,0.0
WIH3_2020,2020/11/4,9.770508333,11.345,110.846417,1.161147364,21.39,46331.8455,50.29,90.5,0.22
WIH3_2020,2020/11/5,9.728797222,14.015,136.3490931,1.440568621,16.23,43058.60152,54.4,86.38,0.33
WIH3_2020,2020/11/6,9.687630556,13.42,130.0080021,1.385271654,18.3,46096.58345,49.29,88.25,0.0
WIH3_2020,2020/11/7,9.647022222,14.11,136.1194836,1.4626275,15.58,40917.68179,48.92,87.31,0.01
WIH3_2020,2020/11/8,9.606994444,15.75,151.3101625,1.639430531,13.74,39945.91427,42.48,91.12,0.03
WIH3_2020,2020/11/9,9.567563889,16.635,159.1564253,1.738687109,11.17,34017.99523,22.95,88.19,1.49
WIH3_2020,2020/11/10,9.52875,7.71,73.4666625,0.809130264,3.52,4928.32004,6.34,91.75,38.99
WIH3_2020,2020/11/11,9.490572222,5.012,28.61407525,0.31768369,6.78,3224.396294,50.19,78.25,0.01
WIH3_2020,2020/11/12,9.453047222,5.255,49.67576315,0.5559054,12.6,9480.391919,33.05,86.44,1.64
WIH3_2020,2020/11/13,9.416194444,6.395,0.0,0.0,4.58,-2014.178662,42.16,76.69,0.0
WIH3_2020,2020/11/14,9.380030556,3.84,36.01931733,0.40938033,13.06,2642.892626,20.57,81.62,6.93
WIH3_2020,2020/11/15,9.344580556,1.45,13.54964181,0.155170154,5.84,-20.39822899,10.62,85.5,2.99
WIH3_2020,2020/11/16,9.309858333,1.365,12.70795663,0.146618772,7.43,-1268.648133,19.89,79.69,0.41
WIH3_2020,2020/11/17,9.275888889,1.675,15.53711389,0.180575686,10.37,-3274.582196,44.77,75.81,0.0
WIH3_2020,2020/11/18,9.242683333,4.45,41.12994083,0.481461913,14.61,3981.411317,35.31,67.5,0.0
WIH3_2020,2020/11/19,9.210266667,7.575,69.76777,0.822451757,16.86,19222.11841,32.39,92.62,0.0
WIH3_2020,2020/11/20,9.178658333,4.3,39.46823083,0.468478055,5.98,4332.694254,30.37,85.81,0.0
WIH3_2020,2020/11/21,9.147875,1.925,17.60965938,0.210431384,10.08,-2007.603446,44.8,79.94,0.0
WIH3_2020,2020/11/22,9.117936111,1.49,13.58572481,0.163414174,10.3,-3716.379398,19.63,88.44,0.01
WIH3_2020,2020/11/23,9.088858333,2.18,19.81371117,0.239854107,9.98,-1038.770852,43.09,81.62,0.08
WIH3_2020,2020/11/24,9.060663889,0.915,8.290507458,0.100985978,5.76,-993.0287418,7.45,94.88,10.58
WIH3_2020,2020/11/25,9.033369444,1.105,9.981873236,0.122324234,1.97,355.2695978,13.77,97.75,0.64
WIH3_2020,2020/11/26,9.006991667,2.63,23.68838808,0.291995385,4.1,1749.561135,15.93,92.81,0.08
WIH3_2021,2021-04-29,13.901177777777775,12.8,177.93507555555556,0.9207852891761372,14.18,70148.66187215479,116.52,71.19,0.19
WIH3_2021,2021-04-30,13.946419444444444,10.185,142.04428204166666,0.7302949721662928,10.89,43146.37900468875,141.33,60.31,0.02
WIH3_2021,2021-05-01,13.991241666666667,17.72,247.92480233333333,1.2665066062161503,25.58,177462.5711868548,124.12,67.25,0.08
WIH3_2021,2021-05-02,14.035630555555556,18.17,255.0274071944444,1.2945624301010108,19.46,139312.99065046187,90.99,85.62,15.39
WIH3_2021,2021-05-03,14.079572222222222,12.965,182.54165386111112,0.9208376359288064,3.0700000000000003,15780.465570482616,33.43,90.44,14.99
WIH3_2021,2021-05-04,14.123047222222224,10.76,151.96398811111112,0.7618752405691485,8.0,34339.11328272702,93.65,73.69,0.04
WIH3_2021,2021-05-05,14.166038888888888,8.02,113.61163188888888,0.5661427349525685,14.66,47188.39364605754,128.35,70.25,0.64
WIH3_2021,2021-05-06,14.208530555555557,8.815,125.24819684722225,0.620401945544842,12.15,43244.10581594745,102.03,67.56,2.18
WIH3_2021,2021-05-07,14.250505555555556,6.695,95.40713469444444,0.4698078937550364,9.03,24554.37424823089,97.48,71.5,0.43
WIH3_2021,2021-05-08,14.291944444444445,6.83,97.61398055555556,0.477891586169365,16.35,36635.91335807558,118.42,68.56,0.0
WIH3_2021,2021-05-09,14.332833333333332,7.61,109.07286166666664,0.5309487540263031,14.34,44836.10786909703,105.23,67.56,0.26
WIH3_2021,2021-05-10,14.373152777777776,7.205,103.5585657638889,0.5012818072274022,9.27,27596.10563616744,102.52,65.81,0.02
WIH3_2021,2021-05-11,14.412880555555557,7.39,106.51118730555557,0.5127358109653845,15.17,45346.936180705845,134.32,64.44,0.0
WIH3_2021,2021-05-12,14.452005555555557,9.265,133.89783147222224,0.6410874922780806,19.03,71662.30197571004,140.85,55.56,0.0
WIH3_2021,2021-05-13,14.490502777777778,11.425,165.5539942361111,0.7884474524597623,19.13,91784.23306679296,110.49,59.81,0.0
WIH3_2021,2021-05-14,14.528355555555557,12.075,175.42989333333333,0.831133293360417,16.67,84973.92023309789,114.82,59.81,0.0
WIH3_2021,2021-05-15,14.565547222222223,11.78,171.58214627777778,0.8087578049953114,7.819999999999999,39087.298038111694,44.81,78.56,0.87
WIH3_2021,2021-05-16,14.602055555555555,16.205,236.6263102777777,1.1097752599519854,11.55,79815.82521024969,114.83,76.88,0.16
WIH3_2021,2021-05-17,14.637861111111112,16.065,235.15723875,1.0974964086662629,17.529999999999998,120683.49694332706,135.73,71.88,0.0
WIH3_2021,2021-05-18,14.672947222222222,16.94,248.55972594444447,1.15450561795413,14.94,108975.45976174324,102.39,78.75,6.63
WIH3_2021,2021-05-19,14.707294444444443,17.145,252.15656325,1.1657480622805083,8.49,62971.02315445147,48.56,85.44,2.56
WIH3_2021,2021-05-20,14.740883333333333,20.945,308.7478014166667,1.4208782151227934,8.57,78007.83058662114,62.69,81.62,0.72
WIH3_2021,2021-05-21,14.773694444444445,20.645,305.0029218055556,1.3974162033494215,4.509999999999998,40644.300142190885,56.45,89.25,3.33
WIH3_2021,2021-05-22,14.805708333333332,23.635,349.9329164583333,1.5963437525503958,11.57,119888.44869586408,111.78,82.06,0.36
WIH3_2021,2021-05-23,14.836905555555555,20.325,301.56010541666666,1.3698948155930988,6.149999999999999,55032.89128170265,49.56,92.19,10.36
WIH3_2021,2021-05-24,14.867266666666668,19.805,294.4462163333333,1.3321211251563838,16.990000000000002,148751.20197709106,88.77,84.88,1.22
WIH3_2021,2021-05-25,14.896775,20.33,302.85143574999995,1.3647249152920682,12.66,114231.42552284196,88.16,87.88,9.4
WIH3_2021,2021-05-26,14.925411111111112,16.84,251.3439231111111,1.1282771291615268,7.18,53870.26745575632,140.77,70.88,0.22
WIH3_2021,2021-05-27,14.953155555555556,7.35,109.90569333333332,0.4915350457428531,2.12,6968.172578343158,32.65,78.75,17.03
WIH3_2021,2021-05-28,14.979991666666669,7.355,110.17783870833334,0.4909882571140727,9.61,31721.90089159585,101.45,68.44,0.46
WIH3_2021,2021-05-29,15.0059,9.44,141.655696,0.6290858928821331,18.64,79245.02265684657,160.23,61.81,0.0
WIH3_2021,2021-05-30,15.03086388888889,10.19,153.16450302777778,0.6779384122779961,16.52,76064.51611335944,76.07,61.38,0.01
WIH3_2021,2021-05-31,15.054866666666666,15.37,231.39330066666668,1.020932323102607,16.6,115655.36359800638,136.97,73.06,2.55
WIH3_2021,2021-06-01,15.077891666666668,17.075,257.45500020833333,1.132452757818152,16.810000000000002,130508.75860538892,134.49,75.19,1.02
WIH3_2021,2021-06-02,15.099922222222222,18.425,278.21606694444444,1.220204960584786,16.33,137205.99814008805,135.29,64.62,0.04
WIH3_2021,2021-06-03,15.120938888888888,21.085,318.8249964722222,1.3944239941008956,17.85,172107.31837826877,101.56,70.75,1.56
WIH3_2021,2021-06-04,15.140933333333331,23.84,360.9598506666667,1.5745396584974949,17.46,190847.1947005921,153.71,66.69,0.12
WIH3_2021,2021-06-05,15.15988611111111,26.155,396.5068212361111,1.7252768133152572,14.97,179969.28767141097,152.02,71.69,0.0
WIH3_2021,2021-06-06,15.177783333333332,25.45,386.2745858333333,1.6767929440728613,10.66,124994.7248206839,148.92,72.12,0.0
WIH3_2021,2021-06-07,15.194611111111112,25.51,387.6145294444444,1.6788846923068483,12.419999999999998,146298.95657236857,133.61,81.25,0.46
WIH3_2021,2021-06-08,15.210361111111112,26.28,399.72829,1.7277696307159045,14.679999999999996,178509.14166898307,144.27,76.56,0.79
WIH3_2021,2021-06-09,15.22501388888889,25.68,390.9783566666667,1.6866979687119423,14.040000000000004,167150.43756697918,151.28,73.69,0.06
WIH3_2021,2021-06-10,15.238563888888889,25.505,388.6595719861111,1.6737141495726393,15.449999999999996,183008.7639090216,153.77,74.12,0.09
WIH3_2021,2021-06-11,15.251,24.485,373.420735,1.6054684938692545,14.55,165725.6532180135,100.15,79.81,2.89
WIH3_2021,2021-06-12,15.262308333333332,22.95,350.26997625,1.5037043872240818,10.36,110767.6359804914,159.96,70.5,0.13
WIH3_2021,2021-06-13,15.272483333333334,21.165,323.24210975,1.3858257061447112,18.37,181374.71561938507,153.71,61.31,0.2
WIH3_2021,2021-06-14,15.281516666666668,19.625,299.8997645833333,1.2842311681541208,15.63,143262.18082030868,131.4,68.69,0.14
WIH3_2021,2021-06-15,15.2894,19.655,300.513157,1.2855311523015946,12.669999999999998,116428.83295919112,137.02,68.75,0.0
WIH3_2021,2021-06-16,15.296127777777777,18.335,280.45450280555553,1.198669380013751,17.43,149544.7953693346,163.38,55.94,0.0
WIH3_2021,2021-06-17,15.301694444444443,21.765,333.0413795833333,1.42239149259069,19.53,199053.56552754025,121.72,68.62,11.19
WIH3_2021,2021-06-18,15.306094444444446,23.685,362.52484691666666,1.5474228312106613,13.07,145046.6657158219,163.65,69.81,14.83
WIH3_2021,2021-06-19,15.309325,21.255,325.39970287499995,1.3883695068201896,10.71,106706.93884916404,147.18,72.12,2.79
WIH3_2021,2021-06-20,15.311380555555557,17.72,271.3176634444444,1.1573090967013098,9.04,75108.80377567193,52.66,83.5,12.25
WIH3_2021,2021-06-21,15.312266666666668,14.965,229.14807066666668,0.9773210149596836,5.49,38526.36447891796,120.03,67.75,0.06
WIH3_2021,2021-06-22,15.311975,14.075,215.516048125,0.9192151894187393,14.99,98933.29070284414,128.67,60.94,0.01
WIH3_2021,2021-06-23,15.310508333333331,17.02,260.58485183333335,1.111654794827735,13.18,105168.1373402942,91.23,74.81,1.01
WIH3_2021,2021-06-24,15.307869444444444,20.495,313.7347842638889,1.338853853854762,10.61,101911.407917436,62.95,85.06,17.7
WIH3_2021,2021-06-25,15.304058333333334,22.175,339.3674935416667,1.448962067251225,8.25,85696.04864038006,77.19,84.06,0.81
WIH3_2021,2021-06-26,15.299080555555555,19.62,300.16796049999994,1.282430008048777,2.9800000000000004,27370.07109500246,37.52,91.69,44.93
WIH3_2021,2021-06-27,15.292938888888887,19.895,304.25301919444445,1.300927188982279,9.189999999999998,85520.7216025446,113.31,82.88,4.32
WIH3_2021,2021-06-28,15.28563888888889,20.425,312.2091743055556,1.3362215441872636,11.589999999999998,110622.30101867838,120.47,88.31,2.91
WIH3_2021,2021-06-29,15.277183333333332,21.54,329.070529,1.409945768799004,7.859999999999999,79028.69699376331,83.13,91.44,9.52
WIH3_2021,2021-06-30,15.267583333333334,22.105,337.4899295833334,1.4478388306378982,12.75,131392.7184138957,138.58,78.69,0.45
WIH3_2021,2021-07-01,15.256844444444445,21.255,324.2842286666667,1.393145225894972,10.91,107955.62899032798,153.91,75.5,0.05
WIH3_2021,2021-07-02,15.244977777777777,18.26,278.37329422222217,1.1977715065362144,13.52,114752.20826467725,149.98,66.44,0.0
WIH3_2021,2021-07-03,15.231988888888887,21.55,328.2493605555556,1.414785695892927,15.920000000000002,159196.51711050465,134.05,68.44,0.0
WIH3_2021,2021-07-04,15.21788888888889,23.395,356.0225105555556,1.5373354458568496,14.689999999999998,159178.22540263328,131.34,70.88,0.0
WIH3_2021,2021-07-05,15.202691666666666,26.545,403.5554502916667,1.7460723786303194,11.090000000000003,136077.16302072848,136.98,75.25,0.92
WIH3_2021,2021-07-06,15.186405555555554,25.09,381.0269153888888,1.6521355174017114,12.619999999999996,146049.4746404731,80.96,79.25,10.46
WIH3_2021,2021-07-07,15.169044444444443,16.0,242.7047111111111,1.054779690217065,3.74,27538.357151909284,44.56,91.44,25.98
WIH3_2021,2021-07-08,15.15062222222222,16.755,253.8486753333333,1.1058951740889265,7.830000000000002,60227.81787565046,94.65,76.69,0.1
WIH3_2021,2021-07-09,15.131152777777778,17.825,269.7127982638889,1.178033178422368,13.21,107821.75200676854,138.18,73.19,0.0
WIH3_2021,2021-07-10,15.11065,18.645,281.73806925,1.2338979461505626,11.590000000000002,98682.94735468805,136.09,68.69,0.0
WIH3_2021,2021-07-11,15.089127777777778,19.1,288.2023405555556,1.2658120655674452,13.26,115328.10591503118,145.24,70.0,0.0
WIH3_2021,2021-07-12,15.066602777777776,18.57,279.7868135833333,1.2325273503187792,12.26,103362.50991230032,123.38,78.0,0.09
WIH3_2021,2021-07-13,15.043091666666664,22.32,335.761806,1.4837375517333262,11.6,117180.77851910636,129.63,74.5,0.11
WIH3_2021,2021-07-14,15.018611111111111,20.97,314.940275,1.396267593911258,9.999999999999998,94599.31026902776,53.82,83.06,27.86
WIH3_2021,2021-07-15,14.99317777777778,21.35,320.1043455555556,1.4239809809794972,8.559999999999999,82165.40888925457,133.77,75.62,27.6
WIH3_2021,2021-07-16,14.966805555555556,20.245,303.00297847222225,1.352660053266024,11.87,107660.58334514798,135.59,75.69,0.03
WIH3_2021,2021-07-17,14.939519444444445,19.395,289.751979625,1.2982345297065372,13.75,119040.7716760338,142.16,75.88,0.0
WIH3_2021,2021-07-18,14.911330555555557,19.51,290.92005913888886,1.3084010127272714,15.38,133437.03893881923,118.8,69.69,0.0
WIH3_2021,2021-07-19,14.882258333333333,20.325,302.481900625,1.3657201444001277,14.829999999999998,133517.8649004393,104.81,73.44,0.0
WIH3_2021,2021-07-20,14.852325,22.06,327.6422895,1.4852893402211438,12.679999999999998,123408.09410121548,85.3,76.56,0.01
WIH3_2021,2021-07-21,14.821547222222222,19.395,287.463908375,1.3085678377032537,9.11,77629.22324434946,99.51,76.06,0.01
WIH3_2021,2021-07-22,14.789941666666667,21.325,315.39550604166675,1.4418582899526875,12.87,120068.8924479776,71.48,78.69,0.41
WIH3_2021,2021-07-23,14.757530555555556,24.11,355.80406169444444,1.633742170428619,13.62,143031.5008655957,113.88,76.69,0.11
WIH3_2021,2021-07-24,14.724333333333332,23.85,351.17535,1.6197677314196457,10.66,110241.94448064198,121.6,79.62,6.12
WIH3_2021,2021-07-25,14.690366666666666,22.17,325.68542899999994,1.509152256240484,15.1,144490.03877401908,146.36,65.62,0.0
WIH3_2021,2021-07-26,14.65565,23.105,338.61879325,1.576525094417511,16.75,166249.73032936113,113.4,65.25,1.15
WIH3_2021,2021-07-27,14.62020277777778,23.475,343.2092602083334,1.6056548843276797,13.209999999999996,132569.98483725212,114.5,78.88,9.7
WIH3_2021,2021-07-28,14.584047222222225,22.51,328.2869029722222,1.5434673007435633,11.239999999999998,107628.65811223171,53.07,84.31,8.66
WIH3_2021,2021-07-29,14.547197222222223,23.35,339.67705513888893,1.6051201921103166,8.580000000000002,84793.55077854925,133.48,82.19,5.31
WIH3_2021,2021-07-30,14.509675,18.73,271.76621275,1.2908628208419557,10.519999999999998,82965.75745956978,121.99,72.31,0.0
WIH3_2021,2021-07-31,14.4715,19.035,275.4650025,1.3153439519054693,11.69,93201.83990240916,114.26,79.62,3.52
WIH3_2021,2021-08-01,14.432691666666669,18.505,267.07695929166664,1.2821586179062232,11.93,91971.6961967984,124.27,76.69,0.79
WIH3_2021,2021-08-02,14.393266666666667,18.115,260.7340256666667,1.2585746112765692,15.150000000000002,113710.27512296352,136.7,68.31,0.03
WIH3_2021,2021-08-03,14.353241666666666,19.905,285.701275375,1.3867947368451612,14.59,119659.57714902324,91.16,67.5,0.14
WIH3_2021,2021-08-04,14.31263888888889,20.915,299.3488423611111,1.4612958632133604,13.69,117308.84014343892,107.39,65.38,0.0
WIH3_2021,2021-08-05,14.271475,21.05,300.41454875,1.47497017652345,11.62,99638.21670211307,77.75,69.19,0.32
WIH3_2021,2021-08-06,14.229766666666668,21.44,305.08619733333336,1.5067007423405865,8.16,70850.10414879098,77.59,91.0,4.04
WIH3_2021,2021-08-07,14.187533333333334,20.365,288.9291163333334,1.43541512971482,5.809999999999999,47632.60486919564,17.1,94.5,37.79
WIH3_2021,2021-08-08,14.144791666666666,23.05,326.0374479166666,1.6295750791663597,9.52,87807.37302099825,65.51,89.31,26.45
WIH3_2021,2021-08-09,14.101558333333331,21.615,304.805183375,1.532809317173575,8.629999999999999,74187.41655145663,71.4,91.94,12.94
WIH3_2021,2021-08-10,14.05785,24.23,340.6217055,1.7235921566953691,14.7,140779.21997429733,72.01,90.06,3.9
WIH3_2021,2021-08-11,14.01368611111111,23.48,329.0413498888888,1.6755049181088248,9.52,87795.00499126104,58.43,87.88,3.83
WIH3_2021,2021-08-12,13.969080555555555,21.065,294.2586819027778,1.5079732639684986,12.43,102187.60753935356,86.6,72.06,0.02
WIH3_2021,2021-08-13,13.924047222222224,17.655,245.82905370833336,1.2679503105837882,13.55,92761.54805082688,132.85,65.44,0.0
WIH3_2021,2021-08-14,13.878608333333332,18.08,250.92523866666667,1.3027242765094726,17.04,118683.36513436932,137.86,60.62,0.0
WIH3_2021,2021-08-15,13.832772222222223,18.96,262.26936133333334,1.3706580066099066,15.2,110288.53502022756,136.72,63.62,0.0
WIH3_2021,2021-08-16,13.786555555555555,18.69,257.67072333333334,1.3556685659942458,14.9,105861.27391980051,132.86,67.62,0.0
WIH3_2021,2021-08-17,13.739977777777778,20.5,281.66954444444445,1.491996590646273,14.62,113162.69714648268,124.29,73.38,0.0
WIH3_2021,2021-08-18,13.693047222222225,22.095,302.547878375,1.6135926241561764,14.63,121218.39780183732,123.97,76.44,0.0
WIH3_2021,2021-08-19,13.645783333333334,23.795,324.7014144166667,1.743762114548206,14.150000000000002,125391.78572113487,122.38,76.69,0.01
WIH3_2021,2021-08-20,13.598197222222224,24.02,326.6286972777778,1.7664106210157349,12.0,106597.4746564978,114.14,75.94,0.03
WIH3_2021,2021-08-21,13.5503,22.815,309.1500945,1.6837265595595667,11.529999999999998,96600.10467810722,95.87,75.25,1.65
WIH3_2021,2021-08-22,13.50211111111111,17.975,242.70044722222224,1.331273298825698,14.11,92476.04839222685,128.29,71.88,0.0
WIH3_2021,2021-08-23,13.45363888888889,22.27,299.61253805555555,1.655314237577194,15.160000000000002,122216.24805343428,104.5,82.31,1.62
WIH3_2021,2021-08-24,13.40489722222222,20.15,270.1086790277777,1.5031819838645204,9.260000000000002,67056.82858377903,35.17,91.25,11.47
WIH3_2021,2021-08-25,13.355897222222223,23.485,313.66324626388894,1.758399275559298,11.87,99452.89184707076,95.69,84.19,6.16
WIH3_2021,2021-08-26,13.306652777777776,21.695,288.68783201388885,1.6303874732668184,10.57,81208.64920119238,79.15,74.31,2.75
WIH3_2021,2021-08-27,13.257177777777777,20.5,271.77214444444445,1.5463321337036708,6.920000000000002,49864.57381383897,38.88,92.0,32.09
WIH3_2021,2021-08-28,13.207477777777775,23.685,312.8191111666667,1.7933022790961015,11.029999999999998,91142.02518990668,88.98,92.62,21.88
WIH3_2021,2021-08-29,13.157566666666666,22.735,299.13727816666665,1.7279030823835209,8.79,69193.45039375177,98.64,82.0,2.32
WIH3_2021,2021-08-30,13.107458333333334,20.38,267.1300008333333,1.5548399607093923,13.18,92296.78157114385,115.3,74.12,0.0
WIH3_2021,2021-08-31,13.05716111111111,18.95,247.4332030555556,1.4513108813426774,10.4,67200.12408792089,87.58,80.69,0.01
WIH3_2021,2021-09-01,13.006683333333331,17.82,231.779097,1.370064876903028,11.04,66564.07518066608,121.52,75.69,0.0
WIH3_2021,2021-09-02,12.956038888888887,16.06,208.0739845555556,1.2395763965924085,12.78,68905.02208767009,82.66,76.88,0.0
WIH3_2021,2021-09-03,12.90523611111111,15.36,198.22442666666663,1.1902145662236585,5.980000000000002,30595.271028310635,27.81,82.0,2.5
WIH3_2021,2021-09-04,12.854286111111112,17.765,228.3563927638889,1.3820292971885946,7.129999999999999,41858.21089648701,60.7,85.88,2.48
WIH3_2021,2021-09-05,12.803197222222224,17.44,223.2877595555556,1.3621597556686686,13.18,75357.894795589,107.87,74.69,0.02
WIH3_2021,2021-09-06,12.751977777777778,16.45,209.77003444444443,1.2899959744806468,15.18,81212.47834474157,114.5,68.94,0.0
