Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
OHH1_2022,GEMN-0097_PHK76_0011/LH244,60.0,58.0,,,6.47,18.6,655.58
OHH1_2022,GEMN-0097_PHK76_0014/LH244,55.0,53.0,,,12.72,17.5,669.41
OHH1_2022,GEMN-0097_PHK76_0015/LH244,59.0,58.0,,,8.42,19.5,644.06
OHH1_2022,GEMN-0097_PHK76_0018/LH244,55.0,54.0,,,15.68,18.3,665.95
OHH1_2022,GEMN-0097_PHK76_0021/LH244,57.0,56.0,,,10.55,16.9,683.24
OHH1_2022,GEMN-0097_PHK76_0036/LH244,57.0,56.0,,,11.29,19.5,661.35
OHH1_2022,GEMN-0097_PHK76_0037/LH244,63.0,61.0,,,11.25,18.3,642.91
OHH1_2022,GEMN-0097_PHK76_0038/LH244,56.0,54.5,,,11.64,17.9,668.83
OHH1_2022,GEMN-0097_PHK76_0039/LH244,58.0,58.5,,,8.32,17.5,636.0
OHH1_2022,GEMN-0097_PHK76_0041/LH244,53.0,51.0,,,12.94,18.0,679.78
OHH1_2022,GEMN-0097_PHK76_0048/LH244,57.0,56.0,,,14.37,18.0,677.48
OHH1_2022,GEMN-0097_PHK76_0053/LH244,55.0,53.0,,,9.68,17.4,680.93
OHH1_2022,GEMN-0097_PHK76_0055/LH244,55.0,54.0,,,14.33,16.4,684.39
OHH1_2022,GEMN-0097_PHK76_0060/LH244,54.0,53.0,,,11.85,16.9,626.78
OHH1_2022,GEMN-0097_PHN46_0001/LH244,60.0,58.0,,,14.72,21.6,619.87
OHH1_2022,GEMN-0097_PHN46_0003/LH244,58.0,57.0,,,13.72,18.7,650.98
OHH1_2022,GEMN-0097_PHN46_0004/LH244,59.0,57.0,,,12.85,21.8,623.32
OHH1_2022,GEMN-0097_PHN46_0005/LH244,60.0,57.0,,,11.29,18.5,621.02
OHH1_2022,GEMN-0097_PHN46_0007/LH244,56.0,55.0,,,12.77,19.5,624.48
OHH1_2022,GEMN-0097_PHN46_0008/LH244,60.0,58.0,,,11.03,19.3,631.39
OHH1_2022,GEMN-0097_PHN46_0011/LH244,59.0,57.0,,,12.59,17.3,650.98
OHH1_2022,GEMN-0097_PHN46_0014/LH244,57.0,57.0,,,13.24,17.8,659.04
OHH1_2022,GEMN-0097_PHN46_0016/LH244,57.0,56.0,,,9.94,19.0,623.32
OHH1_2022,GEMN-0097_PHN46_0018/LH244,59.0,57.0,,,14.16,19.2,627.93
OHH1_2022,GEMN-0097_PHP02_0001/LH244,57.5,55.5,,,11.55,17.2,631.97
OHH1_2022,GEMN-0097_PHP02_0002/LH244,58.0,56.0,,,12.68,16.2,657.89
OHH1_2022,GEMN-0097_PHP02_0003/LH244,57.0,56.0,,,13.55,17.4,644.06
OHH1_2022,GEMN-0097_PHP02_0005/LH244,56.0,54.0,,,14.5,17.4,665.95
OHH1_2022,GEMN-0097_PHP02_0006/LH244,53.0,51.0,,,14.42,18.0,659.04
OHH1_2022,GEMN-0097_PHP02_0007/LH244,56.0,55.0,,,9.08,16.2,639.45
OHH1_2022,GEMN-0098/LH244,60.0,59.0,,,11.46,19.55,642.33
OHH1_2022,GEMN-0104/LH244,63.0,60.0,,,13.11,21.6,618.72
OHH1_2022,GEMN-0124/LH244,66.0,62.0,,,11.12,25.2,576.08
OHH1_2022,GEMN-0144/LH244,63.0,60.0,,,13.42,20.1,640.61
OHH1_2022,GEMN-0157/LH244,63.0,61.0,,,10.81,19.9,633.69
OHH1_2022,GEMN-0177/LH244,64.0,62.0,,,12.07,20.6,650.98
OHH1_2022,GEMN-0178/LH244,64.0,62.0,,,13.29,21.6,614.11
OHH1_2022,GEMN-0187/LH244,59.0,59.0,,,14.63,20.1,679.78
OHH1_2022,GEMN-0192/LH244,58.0,56.0,,,12.16,17.6,662.5
OHH1_2022,GEMN-0192_LH212HT_0001/LH244,58.5,56.0,,,9.51,17.55,673.44
OHH1_2022,GEMN-0192_LH212HT_0006/LH244,58.0,56.0,,,13.72,18.5,638.3
OHH1_2022,GEMN-0192_LH212HT_0008/LH244,60.0,57.0,,,13.29,18.9,674.02
OHH1_2022,GEMN-0192_LH212HT_0010/LH244,60.0,58.0,,,9.64,19.1,634.85
OHH1_2022,GEMN-0192_LH212HT_0011/LH244,58.0,57.0,,,12.59,17.4,667.11
OHH1_2022,GEMN-0192_LH212HT_0012/LH244,60.0,58.0,,,13.81,18.3,611.8
OHH1_2022,GEMN-0192_LH212HT_0013/LH244,57.0,56.0,,,13.94,19.8,617.56
OHH1_2022,GEMN-0192_LH212HT_0014/LH244,58.0,56.0,,,12.81,18.2,615.26
OHH1_2022,GEMN-0192_LH212HT_0015/LH244,58.0,57.0,,,9.77,21.4,612.95
OHH1_2022,GEMN-0192_LH212HT_0018/LH244,57.0,56.0,,,12.98,19.6,612.95
OHH1_2022,GEMN-0192_LH212HT_0021/LH244,57.0,56.0,,,12.59,18.6,623.32
OHH1_2022,GEMN-0192_LH212HT_0023/LH244,55.0,53.0,,,10.51,17.8,647.52
OHH1_2022,GEMN-0192_PHJ89_0001/LH244,58.0,56.0,,,11.9,17.3,656.74
OHH1_2022,GEMN-0192_PHJ89_0002/LH244,55.0,53.0,,,12.72,17.4,650.98
OHH1_2022,GEMN-0192_PHK76_0002/LH244,57.0,56.0,,,13.29,17.1,703.98
OHH1_2022,GEMN-0192_PHK76_0004/LH244,57.0,56.0,,,11.72,16.8,689.0
OHH1_2022,GEMN-0192_PHK76_0005/LH244,54.0,53.0,,,10.55,16.9,665.95
OHH1_2022,GEMN-0192_PHK76_0006/LH244,59.0,58.0,,,9.64,17.6,659.04
OHH1_2022,GEMN-0192_PHK76_0007/LH244,57.0,56.0,,,10.16,15.1,674.02
OHH1_2022,GEMN-0192_PHK76_0008/LH244,55.0,54.0,,,12.38,16.7,699.37
OHH1_2022,GEMN-0192_PHK76_0009/LH244,54.0,51.0,,,11.57,16.6,689.0
OHH1_2022,GEMN-0192_PHK76_0010/LH244,55.0,53.0,,,13.85,15.4,667.11
OHH1_2022,GEMN-0192_PHK76_0011/LH244,58.0,56.0,,,10.59,16.2,669.41
OHH1_2022,GEMN-0192_PHK76_0012/LH244,55.0,53.0,,,11.94,16.0,668.26
OHH1_2022,GEMN-0192_PHK76_0013/LH244,55.0,54.0,,,12.59,16.7,679.78
OHH1_2022,GEMN-0192_PHK76_0014/LH244,55.0,53.0,,,10.33,16.5,668.26
OHH1_2022,GEMN-0192_PHK76_0015/LH244,56.0,54.0,,,11.72,17.9,667.11
OHH1_2022,GEMN-0192_PHK76_0016/LH244,59.0,59.0,,,7.82,19.1,604.89
OHH1_2022,GEMN-0192_PHK76_0019/LH244,55.0,52.0,,,13.07,16.5,676.32
OHH1_2022,GEMN-0192_PHK76_0021/LH244,56.0,54.0,,,9.34,17.8,636.0
OHH1_2022,GEMN-0192_PHK76_0025/LH244,53.0,51.0,,,13.63,18.0,671.72
OHH1_2022,GEMN-0192_PHK76_0027/LH244,54.0,53.0,,,10.2,16.7,677.48
OHH1_2022,GEMN-0192_PHK76_0028/LH244,56.0,54.0,,,10.77,17.5,670.56
OHH1_2022,GEMN-0192_PHK76_0030/LH244,55.0,54.0,,,11.25,17.2,669.41
OHH1_2022,GEMN-0192_PHK76_0032/LH244,54.0,53.0,,,10.46,18.4,650.98
OHH1_2022,GEMN-0192_PHK76_0033/LH244,56.0,53.0,,,11.98,16.8,665.95
OHH1_2022,GEMN-0192_PHK76_0035/LH244,57.0,56.0,,,8.64,14.8,686.69
OHH1_2022,GEMN-0192_PHK76_0036/LH244,56.0,54.5,,,11.79,17.65,682.08
OHH1_2022,GEMN-0192_PHK76_0041/LH244,57.0,55.0,,,16.11,17.7,648.67
OHH1_2022,GEMN-0192_PHK76_0044/LH244,55.0,53.0,,,12.85,18.5,655.58
OHH1_2022,GEMN-0192_PHK76_0045/LH244,57.0,56.0,,,11.98,16.6,663.65
OHH1_2022,GEMN-0192_PHN46_0001/LH244,62.0,59.0,,,9.99,16.7,641.76
OHH1_2022,GEMN-0192_PHN46_0002/LH244,56.0,55.0,,,10.73,16.8,687.85
OHH1_2022,GEMN-0192_PHN46_0003/LH244,59.0,57.0,,,11.68,19.1,634.85
OHH1_2022,GEMN-0192_PHN46_0004/LH244,59.0,57.0,,,11.29,15.4,640.61
OHH1_2022,GEMN-0192_PHN46_0005/LH244,57.0,56.0,,,12.2,16.0,695.91
OHH1_2022,GEMN-0192_PHN46_0006/LH244,59.0,58.0,,,11.59,17.6,661.35
OHH1_2022,GEMN-0192_PHN46_0008/LH244,56.0,55.0,,,13.68,18.0,668.83
OHH1_2022,GEMN-0192_PHN46_0009/LH244,58.0,57.0,,,11.38,15.7,660.19
OHH1_2022,GEMN-0192_PHN46_0010/LH244,60.0,57.0,,,9.34,16.7,650.98
OHH1_2022,GEMN-0192_PHN46_0011/LH244,60.0,57.0,,,12.29,16.7,617.56
OHH1_2022,GEMN-0192_PHN46_0012/LH244,56.0,55.0,,,10.55,17.9,667.11
OHH1_2022,GEMN-0192_PHN46_0014/LH244,57.0,56.0,,,10.29,17.3,622.17
OHH1_2022,GEMN-0192_PHN46_0015/LH244,58.0,57.0,,,13.5,16.9,667.11
OHH1_2022,GEMN-0192_PHN46_0017/LH244,60.0,58.0,,,12.38,17.7,674.02
OHH1_2022,GEMN-0192_PHN46_0018/LH244,56.0,56.0,,,11.81,16.4,650.98
OHH1_2022,GEMN-0192_PHN46_0025/LH244,57.0,56.0,,,12.29,17.4,683.24
OHH1_2022,GEMN-0192_PHP02_0001/LH244,57.0,55.0,,,8.38,15.3,641.76
OHH1_2022,GEMN-0192_PHP02_0003/LH244,56.0,55.0,,,11.07,18.7,634.85
OHH1_2022,GEMN-0225/LH244,61.5,59.5,,,13.4,19.5,658.47
OHH1_2022,GEMN-0225_LH212HT_0002/LH244,58.0,57.0,,,9.47,16.4,689.0
OHH1_2022,GEMN-0225_LH212HT_0005/LH244,59.0,58.0,,,16.28,18.7,647.52
OHH1_2022,GEMN-0225_LH212HT_0006/LH244,63.0,59.0,,,11.59,19.1,649.82
OHH1_2022,GEMN-0225_LH212HT_0008/LH244,58.0,57.0,,,13.29,17.5,675.17
OHH1_2022,GEMN-0225_LH212HT_0015/LH244,58.5,57.5,,,13.13,18.05,657.31
OHH1_2022,GEMN-0225_LH212HT_0017/LH244,58.0,56.0,,,9.21,17.9,646.37
OHH1_2022,GEMN-0225_LH212HT_0024/LH244,60.0,58.0,,,13.68,18.4,656.74
OHH1_2022,GEMN-0225_LH212HT_0025/LH244,57.0,56.0,,,15.46,16.3,671.72
OHH1_2022,GEMN-0225_LH212HT_0029/LH244,59.0,58.0,,,14.11,19.8,650.98
OHH1_2022,GEMN-0225_LH212HT_0036/LH244,64.0,59.0,,,6.64,18.8,597.98
OHH1_2022,GEMN-0225_LH212HT_0040/LH244,58.0,57.0,,,11.25,17.6,634.85
OHH1_2022,GEMN-0225_LH212HT_0043/LH244,59.0,58.0,,,12.42,19.4,644.06
OHH1_2022,GEMN-0225_PHJ89_0001/LH244,59.0,57.0,,,13.37,16.2,671.72
OHH1_2022,GEMN-0225_PHJ89_0002/LH244,59.0,57.0,,,14.85,18.1,664.8
OHH1_2022,GEMN-0225_PHJ89_0003/LH244,57.0,56.0,,,12.16,15.25,672.87
OHH1_2022,GEMN-0225_PHJ89_0004/LH244,56.0,55.0,,,12.03,15.0,650.98
OHH1_2022,GEMN-0225_PHJ89_0005/LH244,59.5,58.0,,,11.62,16.75,671.72
OHH1_2022,GEMN-0225_PHJ89_0006/LH244,57.0,56.0,,,11.59,18.9,650.98
OHH1_2022,GEMN-0225_PHJ89_0008/LH244,54.0,52.0,,,13.98,16.0,659.04
OHH1_2022,GEMN-0225_PHJ89_0009/LH244,58.0,57.0,,,13.29,18.8,657.89
OHH1_2022,GEMN-0225_PHJ89_0013/LH244,57.0,56.0,,,10.03,16.2,661.35
OHH1_2022,GEMN-0225_PHJ89_0015/LH244,58.0,57.0,,,10.55,18.9,656.74
OHH1_2022,GEMN-0225_PHJ89_0016/LH244,56.0,56.0,,,12.51,16.7,626.78
OHH1_2022,GEMN-0225_PHJ89_0017/LH244,56.0,55.0,,,15.24,15.2,665.95
OHH1_2022,GEMN-0225_PHJ89_0018/LH244,57.0,56.0,,,16.11,16.6,649.82
OHH1_2022,GEMN-0225_PHJ89_0020/LH244,57.0,55.5,,,13.59,16.0,682.08
OHH1_2022,GEMN-0225_PHJ89_0021/LH244,56.0,58.0,,,11.55,17.1,631.39
OHH1_2022,GEMN-0225_PHJ89_0022/LH244,59.0,57.0,,,15.89,19.8,637.15
OHH1_2022,GEMN-0225_PHJ89_0026/LH244,58.0,57.0,,,13.2,19.4,640.61
OHH1_2022,GEMN-0225_PHJ89_0032/LH244,57.5,57.0,,,13.89,16.3,667.68
OHH1_2022,GEMN-0225_PHK76_0002/LH244,56.0,56.0,,,13.2,17.3,679.78
OHH1_2022,GEMN-0225_PHK76_0003/LH244,60.0,58.0,,,11.38,17.1,671.72
OHH1_2022,GEMN-0225_PHK76_0004/LH244,58.0,57.0,,,13.81,17.8,679.78
OHH1_2022,GEMN-0225_PHK76_0005/LH244,59.0,59.0,,,9.25,18.8,623.32
OHH1_2022,GEMN-0225_PHK76_0007/LH244,59.0,57.0,,,12.81,18.8,682.08
OHH1_2022,GEMN-0225_PHK76_0008/LH244,57.0,57.0,,,11.07,16.2,664.8
OHH1_2022,GEMN-0225_PHK76_0012/LH244,63.0,59.0,,,9.94,19.9,642.91
OHH1_2022,GEMN-0225_PHK76_0013/LH244,57.0,55.0,,,11.55,17.2,702.82
OHH1_2022,GEMN-0225_PHK76_0014/LH244,60.0,57.0,,,13.42,18.0,693.61
OHH1_2022,GEMN-0225_PHK76_0018/LH244,54.0,53.0,,,12.33,15.5,655.58
OHH1_2022,GEMN-0225_PHK76_0019/LH244,55.0,53.0,,,13.2,16.6,655.58
OHH1_2022,GEMN-0225_PHK76_0021/LH244,55.0,53.5,,,10.49,19.55,653.86
OHH1_2022,GEMN-0225_PHK76_0022/LH244,57.0,57.0,,,12.38,18.2,692.45
OHH1_2022,GEMN-0225_PHK76_0027/LH244,60.0,58.0,,,12.42,19.3,659.04
OHH1_2022,GEMN-0225_PHK76_0028/LH244,57.0,56.0,,,17.11,19.3,670.56
OHH1_2022,GEMN-0225_PHK76_0031/LH244,56.0,53.0,,,11.94,16.8,692.45
OHH1_2022,GEMN-0225_PHN46_0001/LH244,60.0,59.0,,,9.55,17.5,616.41
OHH1_2022,GEMN-0225_PHN46_0003/LH244,59.0,57.0,,,12.07,18.7,640.61
OHH1_2022,GEMN-0225_PHN46_0004/LH244,60.0,58.0,,,10.73,18.0,656.74
OHH1_2022,GEMN-0225_PHN46_0005/LH244,60.0,59.0,,,12.81,21.2,647.52
OHH1_2022,GEMN-0225_PHN46_0006/LH244,60.0,59.0,,,12.38,19.5,674.02
OHH1_2022,GEMN-0225_PHN46_0021/LH244,63.0,61.0,,,11.77,19.0,633.69
OHH1_2022,GEMN-0225_PHP02_0001/LH244,64.0,62.0,,,8.6,19.3,634.85
OHH1_2022,GEMN-0225_PHP02_0002/LH244,54.0,53.0,,,13.16,16.8,665.95
OHH1_2022,GEMN-0225_PHP02_0003/LH244,60.0,58.0,,,10.51,17.7,677.48
OHH1_2022,GEMN-0225_PHP02_0005/LH244,57.0,57.0,,,15.07,16.1,663.65
OHH1_2022,GEMN-0225_PHP02_0006/LH244,56.0,54.0,,,12.9,17.9,663.65
OHH1_2022,GEMN-0225_PHP02_0008/LH244,59.0,58.0,,,8.47,19.4,654.43
OHH1_2022,GEMN-0225_PHP02_0009/LH244,55.0,53.0,,,11.94,16.0,659.04
OHH1_2022,GEMN-0225_PHP02_0010/LH244,60.0,59.0,,,16.07,17.9,669.41
OHH1_2022,GEMN-0225_PHP02_0012/LH244,58.0,56.0,,,11.72,16.0,661.35
OHH1_2022,GEMN-0225_PHP02_0013/LH244,58.0,57.0,,,13.74,15.8,655.01
OHH1_2022,GEMN-0225_PHP02_0014/LH244,59.0,58.0,,,11.29,15.2,686.69
OHH1_2022,GEMN-0225_PHP02_0015/LH244,60.0,57.0,,,10.64,16.5,669.41
OHH1_2022,GEMN-0225_PHP02_0017/LH244,57.0,57.0,,,15.59,16.0,683.24
OHH1_2022,GEMN-0238/LH244,60.0,58.0,,,13.55,18.8,644.06
OHH1_2022,GEMN-0257/LH244,60.0,59.0,,,13.42,19.3,663.65
OHH1_2022,GEMN-0271/LH244,63.0,61.0,,,11.03,19.1,659.04
OHH1_2022,GEMN-0287/LH244,59.0,58.0,,,13.16,21.6,615.26
OHH1_2022,LH185/LH244,57.0,57.0,,,13.55,18.4,650.98
OHH1_2022,LH195/PHZ51,63.0,61.0,,,10.51,17.35,655.58
OHH1_2022,LH216/LH244,63.0,60.0,,,13.55,20.8,647.52
OHH1_2022,LH244/PHK76,55.0,53.0,,,11.84,17.43,685.54
OHH1_2022,LH244/PHZ51,57.0,57.0,,,9.94,16.3,663.65
OHH1_2022,LH283/LH244,59.0,58.0,,,12.11,17.5,655.58
OHH1_2022,LH287/LH244,57.0,56.0,,,12.24,18.95,636.57
OHH1_2022,LH82/LH244,55.5,53.5,,,13.24,19.45,661.35
OHH1_2022,M162W/LH244,60.0,58.0,,,10.86,19.3,671.72
OHH1_2022,MBUB/LH244,58.0,57.0,,,14.68,21.7,616.41
OHH1_2022,MM501D/LH244,56.5,56.0,,,12.16,16.8,655.58
OHH1_2022,MO17_PHW30-008-(2N)-01/LH244,61.0,59.0,,,13.37,19.9,652.7
OHH1_2022,MO17_PHW30-200-(2N)-02/LH244,62.0,60.0,,,16.2,21.4,634.85
OHH1_2022,MO17_PHW30-309-(2N)-01/LH244,60.0,58.0,,,12.38,22.2,631.39
OHH1_2022,MO44_LH145_0127/LH244,58.0,57.0,,,10.64,16.6,665.95
OHH1_2022,MO44_LH145_0138/LH244,58.0,56.0,,,10.68,16.2,664.8
OHH1_2022,MO44_PHG47_0072/LH244,57.0,56.0,,,11.38,19.6,641.76
OHH1_2022,MO44_PHG47_0125/LH244,57.0,56.0,,,12.72,19.5,655.58
OHH1_2022,MO44_PHW65_0025/LH244,60.0,58.0,,,12.51,19.8,644.06
OHH1_2022,MO44_PHW65_0035/LH244,59.5,57.5,,,9.47,19.5,661.35
OHH1_2022,MOG/LH244,63.0,62.0,,,10.25,22.2,614.11
OHH1_2022,NC358/LH244,63.0,61.0,,,11.46,21.6,655.58
OHH1_2022,NC366/LH244,64.0,61.0,,,11.42,23.3,623.32
OHH1_2022,NC388/LH244,63.0,60.0,,,9.94,23.4,623.32
OHH1_2022,NC398/LH244,62.0,61.0,,,11.03,21.6,631.39
OHH1_2022,NC528/LH244,64.0,63.0,,,13.03,22.7,595.67
OHH1_2022,NC546/LH244,62.0,61.0,,,11.46,25.7,591.06
OHH1_2022,NKH8431/LH244,64.0,61.0,,,10.2,16.1,634.85
OHH1_2022,OH43/LH244,64.0,63.0,,,9.68,20.9,631.39
OHH1_2022,PH207/LH244,57.0,55.0,,,11.72,16.3,691.3
OHH1_2022,PH24E/LH244,59.0,57.0,,,13.55,18.9,655.01
OHH1_2022,PHAP9/LH244,62.0,61.0,,,11.72,18.6,650.98
OHH1_2022,PHB47/LH244,57.0,56.0,,,11.64,15.7,663.65
OHH1_2022,PHB47/PHN82,58.5,56.5,,,11.46,18.4,676.9
OHH1_2022,PHB47/PHZ51,59.0,57.5,,,9.34,14.55,670.56
OHH1_2022,PHG29/PHG47,53.0,51.0,,,10.01,13.7,678.05
OHH1_2022,PHG47/LH244,56.0,55.0,,,11.2,15.8,654.43
OHH1_2022,PHJ40/PHAJ0,51.0,51.0,,,6.64,13.45,691.3
OHH1_2022,PHJ89/LH244,55.5,54.0,,,12.4,16.5,660.77
OHH1_2022,PHJ90/LH244,58.0,56.0,,,10.25,17.7,664.8
OHH1_2022,PHK56/LH244,59.0,56.5,,,9.64,17.75,626.78
OHH1_2022,PHKE6/LH244,57.0,55.0,,,12.42,16.9,655.58
OHH1_2022,PHN11/LH244,56.0,55.0,,,13.68,17.1,676.32
OHH1_2022,PHN11_LH145_0005/LH244,57.0,56.0,,,11.42,18.6,659.04
OHH1_2022,PHN11_LH145_0028/LH244,59.0,56.0,,,11.07,16.5,700.52
OHH1_2022,PHN11_LH145_0085/LH244,57.0,55.0,,,12.33,14.2,702.82
OHH1_2022,PHN11_OH43_0075/LH244,59.0,57.0,,,12.55,18.4,647.52
OHH1_2022,PHN11_OH43_0088/LH244,60.0,57.0,,,10.9,23.0,614.11
OHH1_2022,PHN11_PHG47_0251/LH244,58.0,57.0,,,11.38,15.2,646.37
OHH1_2022,PHN11_PHG47_0287/LH244,58.0,57.0,,,14.72,21.0,653.28
OHH1_2022,PHN11_PHW65_0312/LH244,57.0,57.0,,,12.07,18.5,668.26
OHH1_2022,PHN11_PHW65_0323/LH244,63.0,59.0,,,11.42,20.8,626.78
OHH1_2022,PHN11_PHW65_0359/LH244,58.0,54.0,,,11.51,20.8,663.65
OHH1_2022,PHP02/LH244,57.0,55.0,,,14.35,18.3,649.25
OHH1_2022,PHP55/LH244,57.5,55.5,,,13.57,17.55,660.77
OHH1_2022,PHR03/LH244,62.0,60.5,,,11.85,19.7,656.74
OHH1_2022,PHRE1/PHTD5,52.5,51.5,,,6.12,13.9,663.65
OHH1_2022,PHW30/LH244,61.0,57.5,,,13.74,18.55,663.07
OHH1_2022,PHW30_MO17-010-(2N)-01/LH244,64.0,62.0,,,13.63,19.9,653.28
OHH1_2022,PHW30_MO17-032-(2N)-01/LH244,57.0,55.0,,,10.73,17.5,684.39
OHH1_2022,PHW30_MO17-095-(2N)-01/LH244,64.0,62.0,,,14.42,18.2,647.52
OHH1_2022,PHW30_MO17-129-(2N)-01/LH244,62.0,61.0,,,10.2,18.1,660.19
OHH1_2022,PHW30_MO17-234-(2N)-02/LH244,63.0,59.0,,,12.85,20.3,659.04
OHH1_2022,PHW52/PHM49,63.5,61.0,,,11.18,19.85,650.4
OHH1_2022,PHW65_MOG_0137/LH244,61.5,59.5,,,13.4,21.25,636.0
OHH1_2022,PHW65_MOG_0176/LH244,59.0,57.0,,,11.38,20.2,637.15
OHH1_2022,PHW65_MOG_0271/LH244,64.0,62.0,,,11.98,23.4,600.28
OHH1_2022,TX777/LH195,68.5,67.5,,,11.05,29.6,567.44
OHH1_2022,TX779/LH195,69.0,69.0,,,7.79,36.15,555.92
OHH1_2022,W10001_0003/LH244,57.0,56.0,,,8.16,18.7,676.32
OHH1_2022,W10001_0007/LH244,63.0,60.0,,,5.99,19.1,607.19
OHH1_2022,W10001_0009/LH244,56.0,55.0,,,8.77,18.2,671.72
OHH1_2022,W10001_0012/LH244,55.0,52.0,,,7.56,17.1,683.24
OHH1_2022,W10001_0013/LH244,55.0,53.0,,,7.38,16.9,675.17
OHH1_2022,W10001_0014/LH244,56.0,54.0,,,8.03,17.7,665.95
OHH1_2022,W10001_0016/LH244,53.0,51.0,,,7.6,18.7,670.56
OHH1_2022,W10001_0017/LH244,56.0,53.0,,,9.03,17.4,656.74
OHH1_2022,W10001_0021/LH244,55.0,58.0,,,8.12,18.1,647.52
OHH1_2022,W10001_0022/LH244,58.0,54.0,,,11.2,18.2,655.58
OHH1_2022,W10001_0023/LH244,54.0,53.0,,,11.72,17.7,674.02
OHH1_2022,W10001_0031/LH244,59.0,56.0,,,11.81,17.3,679.78
OHH1_2022,W10001_0033/LH244,57.0,56.0,,,10.12,17.5,699.37
OHH1_2022,W10001_0040/LH244,63.0,61.0,,,9.38,19.7,648.67
OHH1_2022,W10001_0047/LH244,59.0,57.0,,,10.81,17.3,671.72
OHH1_2022,W10002_0002/LH244,57.0,56.0,,,12.77,16.9,667.11
OHH1_2022,W10005_0029/LH244,57.0,54.5,,,11.59,17.2,655.01
OHH1_2022,W10005_0107/LH244,57.0,56.0,,,10.9,17.9,655.58
OHH1_2022,W10005_0111/LH244,58.5,55.5,,,11.7,18.75,692.45
OHH1_2022,W10005_0147/LH244,57.0,53.0,,,11.03,18.4,680.93
OHH1_2022,W10005_0220/LH244,58.0,55.0,,,13.03,18.1,689.0
OHH1_2022,W10010_0084/LH244,58.0,57.0,,,13.74,21.1,644.06
OHH1_2022,W10010_0093/LH244,57.0,56.0,,,10.99,21.2,607.19
OHH1_2022,W10010_0118/LH244,57.0,56.0,,,10.86,17.7,631.39
OHH1_2022,W10010_0124/LH244,59.0,59.0,,,12.2,16.2,656.74
OHH1_2022,W10010_0148/LH244,63.0,60.0,,,8.9,19.7,667.11
OHH1_2022,W10010_0170/LH244,56.0,55.0,,,11.2,20.3,641.76
OHH1_2022,W10010_0189/LH244,57.0,56.0,,,12.07,16.9,657.89
OHH1_2022,W10010_0279/LH244,58.0,57.0,,,12.29,23.0,631.39
OHH1_2022,W10010_0294/LH244,60.0,59.0,,,11.81,20.2,634.85
OHH1_2022,W10010_0311/LH244,56.0,54.0,,,12.94,18.6,687.85
OHH1_2022,W10010_0337/LH244,56.0,55.0,,,10.07,20.7,631.39
OHH1_2022,W10010_0346/LH244,56.0,55.0,,,10.07,16.4,667.11
OHH1_2022,W10010_0358/LH244,60.0,58.0,,,12.81,17.8,656.74
SCH1_2022,B14A/OH43,58.75,60.75,175.6,61.3,,,
SCH1_2022,B37/H95,58.75,60.75,172.1,68.625,,,
SCH1_2022,B73/MO17,60.16666667,62.5,181.0166667,68.23333333,,,
SCH1_2022,B73/PHN82,60.66666667,62.83333333,174.4666667,64.38333333,,,
SCH1_2022,B73/TX779,61.75,63.75,175.275,71.8,,,
SCH1_2022,B97/LH244,60.0,62.0,170.2,50.8,,,
SCH1_2022,BGEM-0039-N/LH244,57.5,60.0,200.7,78.8,,,
SCH1_2022,BGEM-0063-N/LH244,61.0,62.0,190.5,68.6,,,
SCH1_2022,BGEM-0089-N/LH244,57.0,59.0,175.3,55.9,,,
SCH1_2022,BGEM-0124-N/LH244,59.0,61.5,189.25,71.2,,,
SCH1_2022,BGEM-0129-N/LH244,56.0,58.0,223.6,71.2,,,
SCH1_2022,CG119/CG108,57.25,58.75,185.3,67.875,,,
SCH1_2022,CG44/CGR01,55.75,58.0,158.15,58.45,,,
SCH1_2022,DK3IIH6/LH244,57.5,60.5,199.45,73.7,,,
SCH1_2022,DK78010/LH244,66.0,69.0,185.5,78.8,,,
SCH1_2022,GEMN-0096/LH244,54.5,55.5,199.4,86.4,,,
SCH1_2022,GEMN-0096_LH212HT_0001/LH244,59.0,61.0,142.3,61.0,,,
SCH1_2022,GEMN-0096_LH212HT_0004/LH244,57.0,59.0,190.5,78.8,,,
SCH1_2022,GEMN-0096_LH212HT_0005/LH244,59.0,62.0,203.2,78.8,,,
SCH1_2022,GEMN-0096_LH212HT_0006/LH244,62.0,63.0,205.8,71.2,,,
SCH1_2022,GEMN-0096_LH212HT_0009/LH244,55.0,57.0,223.6,71.2,,,
SCH1_2022,GEMN-0096_LH212HT_0012/LH244,57.0,60.0,193.1,61.0,,,
SCH1_2022,GEMN-0096_LH212HT_0013/LH244,59.0,61.0,226.1,71.2,,,
SCH1_2022,GEMN-0096_LH212HT_0017/LH244,60.0,62.0,195.6,88.9,,,
SCH1_2022,GEMN-0096_LH212HT_0021/LH244,59.0,61.0,208.3,96.6,,,
SCH1_2022,GEMN-0096_PHJ89_0001/LH244,59.0,61.0,127.0,50.8,,,
SCH1_2022,GEMN-0096_PHJ89_0002/LH244,59.0,60.0,182.9,61.0,,,
SCH1_2022,GEMN-0096_PHJ89_0006/LH244,59.0,60.0,134.7,43.2,,,
SCH1_2022,GEMN-0096_PHJ89_0007/LH244,56.0,58.0,193.1,86.4,,,
