Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
SCH1_2022,2022-08-13,13.364780555555557,25.24,337.32706122222226,1.8885457860741368,9.739999999999998,87821.72585639263,139.41,67.69,0.08
SCH1_2022,2022-08-14,13.332880555555557,25.04,333.85532911111113,1.878063775915724,12.28,109322.77922746877,122.84,68.5,0.76
SCH1_2022,2022-08-15,13.300677777777778,26.34,350.3398526666666,1.9803502077170667,13.06,121712.86571803436,116.45,75.81,1.11
SCH1_2022,2022-08-16,13.268186111111111,24.28,322.1515587777778,1.8299411687982967,7.66,65483.29995583299,75.78,81.5,2.83
SCH1_2022,2022-08-17,13.235413888888887,23.17,306.6645398055556,1.7506063803151015,6.959999999999997,56498.94296246058,78.98,80.06,2.9
SCH1_2022,2022-08-18,13.202369444444445,24.16,318.9692457777778,1.829974543710904,9.28,78158.94073666989,100.69,72.19,1.85
SCH1_2022,2022-08-19,13.169066666666666,22.915,301.76916266666666,1.7400625708731574,5.43,43157.837881162406,56.12,81.62,1.32
SCH1_2022,2022-08-20,13.135516666666668,24.97,327.9938511666667,1.900953014156276,8.34,71863.58989204648,88.86,76.19,2.78
SCH1_2022,2022-08-21,13.101725,24.85,325.57786625,1.8966968090079743,8.120000000000001,69273.85831583514,85.11,87.69,8.94
SCH1_2022,2022-08-22,13.06770277777778,25.545,333.8144674583333,1.954819483914222,8.77,76512.78179393098,92.01,85.69,1.97
SCH1_2022,2022-08-23,13.033458333333332,25.24,328.9644883333333,1.936554316934301,9.94,85236.39364255573,95.0,71.56,0.01
SCH1_2022,2022-08-24,12.999005555555556,25.21,327.7049300555556,1.939379123445768,9.3,79232.99063857709,92.14,71.81,0.98
SCH1_2022,2022-08-25,12.964347222222225,25.04,324.6272544444445,1.9314508914940869,8.14,68515.6896350674,83.56,80.56,5.45
SCH1_2022,2022-08-26,12.929497222222222,26.305,340.11042443055555,2.034495197136436,12.11,106506.40340351174,120.94,76.94,2.38
SCH1_2022,2022-08-27,12.89446388888889,26.465,341.2519868194444,2.0524312005561383,13.029999999999998,114670.812632691,126.84,74.88,0.97
SCH1_2022,2022-08-28,12.859252777777778,26.48,340.5130135555556,2.059217627773862,11.54,101061.38648821118,106.19,78.88,1.66
SCH1_2022,2022-08-29,12.823875,26.78,343.4233725,2.088292345332437,11.739999999999998,103406.35205591288,120.55,76.75,1.0
SCH1_2022,2022-08-30,12.788336111111112,26.565,339.72214879166665,2.0772835315861826,10.77,93580.12123836525,115.99,74.19,0.36
SCH1_2022,2022-08-31,12.752647222222222,26.33,335.7772013611111,2.0646693616771943,11.48,98315.82653936752,130.48,60.75,0.0
SCH1_2022,2022-09-01,12.716816666666666,25.945,329.93780841666666,2.0402118454697127,13.209999999999996,110851.94276778535,130.89,60.0,0.02
SCH1_2022,2022-09-02,12.68085,25.5,323.361675,2.010906208968642,11.200000000000005,91851.220079892,96.52,73.88,0.51
SCH1_2022,2022-09-03,12.644758333333332,25.365,320.734295125,2.005969535466277,7.349999999999998,59617.43247069424,86.22,71.38,0.28
SCH1_2022,2022-09-04,12.608544444444446,24.06,303.3615793333334,1.908229780686642,4.720000000000002,36107.50870238568,59.34,78.44,2.66
SCH1_2022,2022-09-05,12.572219444444444,24.845,312.3567920972222,1.9761824958423544,6.109999999999999,47988.16161225384,63.55,89.62,16.58
SCH1_2022,2022-09-06,12.535788888888888,25.84,323.92478488888884,2.0612982740083727,9.200000000000005,74716.01003412377,105.96,78.69,1.11
SCH1_2022,2022-09-07,12.499263888888889,25.935,324.1684089583334,2.074922189862292,10.37,84035.71096135772,95.92,72.94,0.87
SCH1_2022,2022-09-08,12.462644444444445,24.01,299.22809311111104,1.9265574097881848,9.599999999999998,71600.12797887153,108.16,70.0,0.68
SCH1_2022,2022-09-09,12.425944444444443,22.955,285.2375547222222,1.847344489799568,7.389999999999997,52385.434004854265,84.52,78.56,3.65
SCH1_2022,2022-09-10,12.389169444444445,20.12,249.2700892222222,1.6239990977782788,3.2,19764.795985957728,42.05,89.5,12.6
SCH1_2022,2022-09-11,12.352325,23.515,290.464922375,1.903690195975252,8.71,62501.51627004397,74.16,85.56,4.29
SCH1_2022,2022-09-12,12.315416666666666,24.655,303.63659791666663,2.001962310112664,10.330000000000002,77256.23577612893,108.74,78.38,3.51
SCH1_2022,2022-09-13,12.278452777777778,19.815,243.29754179166667,1.6138026800789007,13.71,81912.2425003288,123.23,64.44,0.02
SCH1_2022,2022-09-14,12.241438888888888,20.66,252.90812744444443,1.687710095808454,13.98,86563.0244497411,118.32,66.25,0.0
SCH1_2022,2022-09-15,12.204386111111113,21.03,256.6582399166667,1.7231509892049286,13.4,83947.1477289039,116.75,64.06,0.0
SCH1_2022,2022-09-16,12.167294444444446,21.51,261.7185035,1.7678539874426566,12.38,78845.89487862207,103.08,70.56,0.0
SCH1_2022,2022-09-17,12.130175,21.84,264.923022,1.8004686659508211,12.840000000000002,82524.28804022569,101.84,69.12,0.0
SCH1_2022,2022-09-18,12.093033333333333,22.045,266.5909198333333,1.8229504039515867,12.69,81822.4012920776,98.41,72.38,0.25
SCH1_2022,2022-09-19,12.055875,22.66,273.1861275,1.8795815318257696,14.52,95643.1762535428,115.81,61.19,0.0
SCH1_2022,2022-09-20,12.018708333333333,23.96,287.9682516666667,1.9935586533494656,15.239999999999998,105491.47586574788,114.35,64.81,0.01
SCH1_2022,2022-09-21,11.981536111111112,24.69,295.82412658333334,2.0606706661847523,14.56,103213.7274953108,118.54,55.75,0.0
SCH1_2022,2022-09-22,11.944369444444446,25.565,305.35780484722227,2.1403390207333857,16.130000000000003,117662.10555567167,104.56,56.19,0.15
SCH1_2022,2022-09-23,11.907211111111112,18.235,217.12799461111112,1.5314249348434048,14.43,74614.32278723885,117.56,44.0,0.0
SCH1_2022,2022-09-24,11.870066666666666,17.515,207.90421766666665,1.4755603731515128,16.43,81093.12132213105,107.09,55.62,0.0
SCH1_2022,2022-09-25,11.832947222222222,18.46,218.4362057222222,1.5600509030693726,13.02,67306.73620082113,60.6,68.38,0.14
SCH1_2022,2022-09-26,11.795858333333332,20.545,242.34590945833327,1.7417130165036745,12.31,70380.65274489248,113.05,62.75,0.16
SCH1_2022,2022-09-27,11.75880277777778,16.76,197.0775345555556,1.4253151716834362,16.4,76010.5842332384,109.8,46.25,0.0
SCH1_2022,2022-09-28,11.721791666666666,13.98,163.8706475,1.1926504409522152,13.86,53246.17240247209,93.74,46.81,0.0
SCH1_2022,2022-09-29,11.684827777777777,15.22,177.84307877777775,1.3025438020528997,13.88,57687.10513638963,105.77,52.88,0.0
SCH1_2022,2022-09-30,11.647919444444446,16.34,190.32700372222223,1.4028256357656623,7.520000000000001,33342.3806561822,43.09,65.44,8.52
SCH1_2022,2022-10-01,11.611072222222225,17.635,204.76125863888888,1.5188089146710058,9.669999999999998,45980.80672422154,68.4,67.31,0.14
SCH1_2022,2022-10-02,11.574294444444444,16.57,191.78605894444445,1.4316207419410736,14.26,63308.36278836471,97.18,68.75,0.01
SCH1_2022,2022-10-03,11.537594444444444,16.75,193.25470694444445,1.4517757649269274,13.04,58150.43081798538,94.59,69.25,0.01
SCH1_2022,2022-10-04,11.500977777777775,16.565,190.5136968888889,1.4403123212712348,15.63,68493.59200923663,106.09,62.06,0.0
SCH1_2022,2022-10-05,11.46445,15.625,179.13203124999998,1.362908818129086,18.51,76026.13098388357,107.79,49.06,0.0
SCH1_2022,2022-10-06,11.428019444444445,16.785,191.819306375,1.4687584389926611,19.07,83607.25706361742,106.12,52.0,0.0
SCH1_2022,2022-10-07,11.391694444444443,18.51,210.86026416666667,1.6248680203169463,18.86,90605.54099877596,99.64,52.19,0.0
SCH1_2022,2022-10-08,11.355480555555555,17.315,196.62014581944445,1.524814376220195,13.45,60060.06692817808,91.34,62.88,0.0
SCH1_2022,2022-10-09,11.319386111111111,14.855,168.14948068055557,1.312350321314539,9.05,34450.61502132908,62.38,67.81,0.59
SCH1_2022,2022-10-10,11.283419444444444,15.745,177.65743915277775,1.3954103255243495,15.669999999999998,62823.64386213787,94.38,67.62,0.04
SCH1_2022,2022-10-11,11.24758611111111,16.3,183.3356536111111,1.4491998406571684,14.82,61120.15645839231,74.2,78.5,0.45
SCH1_2022,2022-10-12,11.211897222222223,16.835,188.75228973611115,1.5015299967816924,8.110000000000001,34325.92004774191,43.74,91.44,6.94
SCH1_2022,2022-10-13,11.176358333333331,20.955,234.200588875,1.874939884264627,11.249999999999998,58893.96832075528,82.39,71.69,0.58
SCH1_2022,2022-10-14,11.140980555555556,14.09,156.9764160277778,1.2647001697686195,17.22,60231.1240813776,99.97,55.44,0.0
SCH1_2022,2022-10-15,11.105766666666668,16.1,178.80284333333333,1.4496973044034178,21.28,84513.2074987974,95.21,59.94,0.0
SCH1_2022,2022-10-16,11.070730555555556,17.525,194.01455298611108,1.5830030287572612,20.63,88621.6459769886,82.62,61.0,0.01
SCH1_2022,2022-10-17,11.035880555555556,17.805,196.49385329166668,1.613373750319979,15.29,66312.20080783077,85.86,61.62,0.48
SCH1_2022,2022-10-18,11.001222222222223,8.025,88.28480833333334,0.7294644029451273,11.69,22707.60979461191,92.14,43.56,0.0
SCH1_2022,2022-10-19,10.966766666666668,8.095,88.77597616666667,0.7381391659042623,16.67,31496.985576031973,94.47,57.19,0.0
SCH1_2022,2022-10-20,10.932522222222223,8.835,96.58883383333335,0.8081392217105537,17.85,37313.73883576781,88.86,49.12,0.0
SCH1_2022,2022-10-21,10.898497222222222,10.4,113.34437111111112,0.9542600037364988,20.2,49905.44587384236,93.11,42.44,0.0
SCH1_2022,2022-10-22,10.864705555555556,12.165,132.16914308333335,1.1196805967539132,21.37,61373.73490059796,91.42,43.25,0.0
SCH1_2022,2022-10-23,10.831152777777778,13.525,146.49134131944444,1.24871288195188,20.99,66608.41073303566,89.91,47.12,0.0
SCH1_2022,2022-10-24,10.797847222222222,14.455,156.0828815972222,1.3386927692634203,20.19,68054.80084124682,88.31,51.5,0.0
SCH1_2022,2022-10-25,10.764802777777778,14.525,156.35876034722222,1.3493047945090595,19.05,64128.82339496694,75.3,57.88,0.0
SCH1_2022,2022-10-26,10.73202777777778,15.29,164.09270472222224,1.424707456652336,14.9,52479.21446324535,71.02,70.0,3.14
SCH1_2022,2022-10-27,10.699533333333331,14.46,154.715252,1.351460811374951,13.22,43768.27353289332,87.68,65.44,0.0
SCH1_2022,2022-10-28,10.667330555555557,14.255,152.06279706944443,1.3363230778084385,11.61,37665.25770220822,76.37,68.25,0.0
SCH1_2022,2022-10-29,10.635427777777778,13.415,142.67426363888887,1.2613502982954767,7.630000000000001,23155.551875121982,40.43,82.81,0.95
SCH1_2022,2022-10-30,10.60383611111111,13.28,140.81894355555556,1.2523769568717402,2.58,7705.020353823055,21.2,91.19,2.44
SCH1_2022,2022-10-31,10.572569444444444,14.895,157.47842187499998,1.4088344444809353,4.07,13552.705627378144,26.59,91.38,8.34
SCH1_2022,2022-11-01,10.54163611111111,17.805,187.6938309583333,1.6890167534082443,11.61,45943.09353863036,77.65,72.06,0.01
SCH1_2022,2022-11-02,10.51104722222222,16.345,171.8030668472222,1.5550305934734805,9.85,35574.853926508935,39.01,66.62,0.0
SCH1_2022,2022-11-03,10.480816666666668,16.605,174.03396075,1.5843231045926764,12.769999999999998,46585.4206495184,76.48,77.12,0.05
WIH1_2022,2022-05-09,14.247719444444444,19.38,276.1208028333333,1.360217687859987,16.9,132972.30052619037,125.61,85.38,0.62
WIH1_2022,2022-05-10,14.286475,23.9,341.44675249999995,1.6729109174936434,15.459999999999996,150829.93965662172,91.95,91.75,3.12
WIH1_2022,2022-05-11,14.324658333333332,26.185,375.0911784583333,1.8279668101449773,13.470000000000002,144750.0471535848,104.37,91.75,3.31
WIH1_2022,2022-05-12,14.362255555555556,27.04,388.35539022222224,1.8827126348925385,13.22,147473.31349820507,122.14,88.56,2.62
WIH1_2022,2022-05-13,14.399244444444443,26.075,375.4602988888889,1.8108589030905944,13.970000000000002,151053.26876341482,136.05,86.75,1.99
WIH1_2022,2022-05-14,14.435611111111111,22.55,325.5230305555556,1.5621091359716135,14.9,140033.89152894812,143.05,72.44,0.33
WIH1_2022,2022-05-15,14.47133611111111,18.425,266.6343678472222,1.273206555257414,10.01,77248.2822289336,116.3,72.88,0.06
WIH1_2022,2022-05-16,14.506402777777778,17.13,248.4946795833333,1.1808578778910843,14.88,107277.773966679,140.85,70.56,0.0
WIH1_2022,2022-05-17,14.540788888888889,13.34,193.97412377777772,0.9174192749743824,13.0,73333.9563777566,115.81,77.0,14.63
WIH1_2022,2022-05-18,14.574480555555557,12.265,178.75600401388888,0.8415394259334191,8.170000000000002,42570.208282622094,77.36,91.0,57.93
WIH1_2022,2022-05-19,14.607458333333334,18.34,267.9007858333333,1.255523006226842,17.96,140567.51642967403,87.35,85.25,1.98
WIH1_2022,2022-05-20,14.6397,16.755,245.28817350000003,1.144490665792332,7.330000000000002,52643.25771079936,40.59,87.62,10.96
WIH1_2022,2022-05-21,14.671194444444446,12.665,185.81067763888888,0.8632562296109344,10.03,54684.85550477214,103.45,78.81,5.18
WIH1_2022,2022-05-22,14.701919444444446,10.655,156.64895168055557,0.7247353000581367,11.19,51542.04121270476,121.41,74.81,0.06
WIH1_2022,2022-05-23,14.731855555555557,10.165,149.74931172222222,0.6900013349755293,14.27,62961.672459509165,117.05,72.06,0.0
WIH1_2022,2022-05-24,14.760988888888887,10.85,160.15672944444444,0.7350456044423401,12.52,59196.35546340811,91.12,74.25,5.21
WIH1_2022,2022-05-25,14.789297222222222,12.915,191.003773625,0.873266647220672,10.11,57117.69012143884,33.78,94.56,42.77
WIH1_2022,2022-05-26,14.816766666666666,17.525,259.6638358333333,1.182781668515173,11.650000000000002,89643.91828841946,66.01,86.88,1.51
WIH1_2022,2022-05-27,14.843377777777778,16.12,239.27524977777784,1.0860061800847964,9.86,70038.59568738325,118.65,80.5,0.22
WIH1_2022,2022-05-28,14.869113888888888,16.035,238.42624120833327,1.0784099254214694,12.83,90969.49674251344,110.09,82.12,0.02
WIH1_2022,2022-05-29,14.893958333333334,20.76,309.19857500000006,1.3938537718034438,15.04,138524.13603870335,74.08,86.44,16.93
WIH1_2022,2022-05-30,14.917894444444444,24.275,362.1318876388889,1.627240364945753,13.27,143375.5895922461,134.19,83.75,2.06
WIH1_2022,2022-05-31,14.940905555555556,23.625,352.97889375,1.5812294584256568,7.710000000000001,81322.3709314902,101.31,89.94,7.67
WIH1_2022,2022-06-01,14.96297777777778,17.825,266.7150788888889,1.1912735729964623,9.89,78939.04857260303,142.65,76.94,0.01
WIH1_2022,2022-06-02,14.984091666666668,17.035,255.2540015416667,1.1368723829884029,15.01,114818.97570866194,153.31,70.19,0.0
WIH1_2022,2022-06-03,15.004236111111112,16.68,250.27065833333333,1.1116860516243097,14.86,111602.16786568792,162.89,70.81,0.0
WIH1_2022,2022-06-04,15.023397222222224,12.68,190.4966767777778,0.8440168233882592,9.0,51514.330405424975,57.61,82.81,28.68
WIH1_2022,2022-06-05,15.041558333333333,17.15,257.9627254166666,1.1401744167686525,12.16,94365.52481462834,61.53,87.62,31.1
WIH1_2022,2022-06-06,15.058705555555555,16.91,254.64271094444445,1.1229384848262376,8.44,64727.87254895645,48.02,90.94,21.36
WIH1_2022,2022-06-07,15.074830555555556,17.67,266.3722559166667,1.172152478588759,13.22,106170.25950272931,120.89,76.19,0.01
WIH1_2022,2022-06-08,15.089916666666666,14.96,225.7451533333333,0.9913904980699032,5.44,37062.4540025383,54.96,85.5,4.1
WIH1_2022,2022-06-09,15.103955555555554,17.285,261.07187177777774,1.1444022022192863,15.51,122318.6207512176,149.64,70.94,0.0
WIH1_2022,2022-06-10,15.116933333333334,18.11,273.76766266666664,1.1979943021953303,13.4,110912.5371435003,120.38,77.69,0.31
WIH1_2022,2022-06-11,15.128844444444445,17.5,264.75477777777775,1.1567307777049876,7.600000000000001,60882.59450363656,55.78,86.25,3.26
WIH1_2022,2022-06-12,15.139675,18.955,286.972539625,1.2520083819500747,10.57,91846.34459852816,114.02,88.38,0.66
WIH1_2022,2022-06-13,15.149419444444446,18.91,286.47552169444447,1.2482326513795632,13.68,118740.69926724744,48.87,89.44,9.17
WIH1_2022,2022-06-14,15.158072222222222,25.065,379.93708025,1.6535743881239664,19.37,223108.0648282541,158.31,87.62,0.78
WIH1_2022,2022-06-15,15.165619444444443,26.565,402.8746805416666,1.7516594094500662,13.669999999999998,167043.1373904452,120.75,87.19,10.63
WIH1_2022,2022-06-16,15.17206388888889,23.41,355.1780156388889,1.5429674018934287,13.979999999999997,150670.38792384788,156.8,81.25,0.05
WIH1_2022,2022-06-17,15.177391666666669,21.73,329.80472091666667,1.4317348117018351,12.54,125539.831605528,154.54,77.69,0.0
WIH1_2022,2022-06-18,15.181605555555556,18.255,277.14020941666666,1.2024419902886865,13.05,109814.0102509401,162.31,69.38,0.0
WIH1_2022,2022-06-19,15.184697222222225,19.115,290.25548740277776,1.2588331344549912,18.21,160519.0264699757,152.8,69.31,0.0
WIH1_2022,2022-06-20,15.186669444444446,24.475,371.6937346527778,1.611610767557293,17.689999999999998,199712.66605143968,163.38,82.25,0.0
WIH1_2022,2022-06-21,15.18751388888889,27.255,413.9356910416667,1.7945662601131591,14.089999999999996,177157.91132068407,155.17,90.38,1.67
WIH1_2022,2022-06-22,15.187236111111112,23.015,349.53423909722227,1.5154172774835593,12.21,129632.56922168648,160.87,77.19,0.0
WIH1_2022,2022-06-23,15.185833333333331,22.375,339.7830208333333,1.4734127201887726,16.93,174713.81864628993,164.9,70.62,0.0
WIH1_2022,2022-06-24,15.183305555555556,24.4,370.4726555555556,1.607028187025589,15.0,168749.98587834262,161.32,73.94,0.0
WIH1_2022,2022-06-25,15.179655555555556,19.65,298.2802316666666,1.2944957761448252,4.559999999999999,41293.45552266959,38.13,90.38,44.24
WIH1_2022,2022-06-26,15.174888888888889,19.345,293.5582255555556,1.2748034032832016,8.91,79382.99377210841,158.62,77.0,0.03
WIH1_2022,2022-06-27,15.169008333333334,18.145,275.2416562083333,1.1961889400592545,14.45,120661.6320267652,162.67,69.0,0.0
WIH1_2022,2022-06-28,15.162016666666668,20.51,310.97296183333333,1.352722428085094,15.96,150502.07318797434,132.86,73.25,1.16
WIH1_2022,2022-06-29,15.153922222222224,21.77,329.90088677777777,1.436591773453591,16.72,167176.3371628752,132.79,77.94,0.4
WIH1_2022,2022-06-30,15.144727777777776,25.09,379.9812199444444,1.6566821383752546,12.34,142026.29553441037,94.55,82.19,0.15
WIH1_2022,2022-07-01,15.134441666666666,22.99,347.9408139166667,1.519051743457115,7.860000000000003,82779.79004032021,113.34,80.12,0.67
WIH1_2022,2022-07-02,15.123075,20.485,309.796191375,1.3545525628881692,16.33,153014.4200644511,106.12,76.25,2.06
WIH1_2022,2022-07-03,15.110633333333332,22.26,336.362698,1.4731348123506849,16.02,162848.21482349897,150.52,77.69,0.08
WIH1_2022,2022-07-04,15.09712777777778,21.19,319.9081376111112,1.4035782376559485,10.36,100071.26031539668,52.52,89.38,5.11
WIH1_2022,2022-07-05,15.082569444444443,25.41,383.24808958333335,1.6847262062074966,12.079999999999998,139653.6407622856,114.01,90.0,11.48
WIH1_2022,2022-07-06,15.066966666666668,23.48,353.7723773333333,1.5583760500344015,8.34,88909.01396937085,81.87,86.88,51.93
WIH1_2022,2022-07-07,15.050333333333333,22.825,343.5238583333333,1.5165777059201349,12.23,126461.83416576662,119.17,84.44,0.72
WIH1_2022,2022-07-08,15.032683333333337,22.045,331.3955040833334,1.466471388452494,8.27,82398.37111792855,85.27,84.75,0.27
WIH1_2022,2022-07-09,15.014025,20.575,308.913564375,1.3703853563584714,12.31,114188.44578735516,145.79,74.94,0.0
WIH1_2022,2022-07-10,14.994375,19.38,290.5909875,1.2924846817556583,15.68,136642.74026980496,125.06,74.25,0.01
WIH1_2022,2022-07-11,14.973747222222222,23.68,354.5783342222222,1.5814344698471343,12.060000000000002,128061.91629253884,100.44,84.25,2.16
WIH1_2022,2022-07-12,14.952155555555557,22.52,336.7225431111111,1.5061373536628682,12.259999999999998,123451.52672653324,148.55,80.62,0.3
WIH1_2022,2022-07-13,14.929616666666668,21.36,318.896612,1.4307132243850869,10.02,95410.52363611304,125.71,84.06,1.56
WIH1_2022,2022-07-14,14.906144444444443,19.635,292.6821461666667,1.3172420321821054,14.250000000000002,124338.7268915046,150.98,71.38,0.0
